timestamp;TimeUS;C;Roll;Pitch;Yaw;VN;VE;VD;dPD;PN;PE;PD;GX;GY;GZ;OH
15697.01882400;15697018824;1;2.73;6.75;141.28;-0.10654891282320023;-0.8900782465934753;-0.21856531500816345;-0.21120032668113708;0.0;0.0;0.6262429356575012;0.81;-0.06;0.25;0.0
15697.11885800;15697118858;1;2.7;6.93;141.16;-0.11829425394535065;-0.8956450819969177;-0.22292743623256683;-0.21327199041843414;0.0;0.0;0.6054002642631531;0.8200000000000001;-0.06;0.25;0.0
15697.21882400;15697218824;1;2.67;7.1000000000000005;141.05;-0.1303771436214447;-0.8986570835113525;-0.22262084484100342;-0.21334578096866608;0.0;0.0;0.5840986371040344;0.8200000000000001;-0.06;0.25;0.0
15697.31884400;15697318844;1;2.63;7.25;140.96;-0.13733169436454773;-0.9074402451515198;-0.22196292877197266;-0.2135094255208969;0.0;0.0;0.5627686381340027;0.8200000000000001;-0.06;0.25;0.0
15697.41883900;15697418839;1;2.63;7.38;140.86;-0.1506914496421814;-0.9146084189414978;-0.22284381091594696;-0.2157713770866394;0.0;0.0;0.5411439538002014;0.8200000000000001;-0.06;0.24;0.0
15697.51883000;15697518830;1;2.6;7.51;140.77;-0.16802124679088593;-0.9220927953720093;-0.22223569452762604;-0.21574905514717102;0.0;0.0;0.5195767283439636;0.8200000000000001;-0.06;0.24;0.0
15697.61882300;15697618823;1;2.5500000000000003;7.61;140.67000000000002;-0.1789216697216034;-0.9311734437942505;-0.22428016364574432;-0.21695385873317719;0.0;0.0;0.49798712134361267;0.8200000000000001;-0.06;0.24;0.0
15697.71882400;15697718824;1;2.52;7.72;140.58;-0.18583263456821442;-0.9323956370353699;-0.1962224394083023;-0.18937204778194427;0.0;0.0;0.47719863057136536;0.8200000000000001;-0.06;0.24;0.0
15697.81883900;15697818839;1;2.49;7.74;140.47;-0.20122100412845612;-0.9295932054519653;-0.16275189816951752;-0.15483714640140533;0.0;0.0;0.46039095520973206;0.8200000000000001;-0.06;0.24;0.0
15697.91882800;15697918828;1;2.49;7.63;140.37;-0.21001896262168884;-0.9362275004386902;-0.14581285417079926;-0.1360255777835846;0.0;0.0;0.4458916187286377;0.81;-0.06;0.23;0.0
15698.01883000;15698018830;1;2.68;7.42;140.25;-0.2220238447189331;-0.9388796091079712;-0.10470440983772278;-0.09459300339221954;0.0;0.0;0.43399178981781006;0.81;-0.06;0.23;0.0
15698.11886500;15698118865;1;3.1;7.05;140.13;-0.23581121861934662;-0.9375135898590088;-0.05031577870249748;-0.0390101782977581;0.0;0.0;0.42774564027786255;0.81;-0.06;0.23;0.0
15698.21883300;15698218833;1;3.22;6.62;140.0;-0.24364930391311646;-0.9367485642433167;-0.03249134495854378;-0.021121937781572342;0.0;0.0;0.4248299300670624;0.81;-0.06;0.23;0.0
15698.31883900;15698318839;1;3.25;6.13;139.86;-0.2544647455215454;-0.9350102543830872;-0.015653690323233604;-0.005119400564581156;0.0;0.0;0.42334407567977905;0.81;-0.06;0.23;0.0
15698.41882600;15698418826;1;3.36;5.5600000000000005;139.67000000000002;-0.2692428529262543;-0.9331104755401611;0.003265164792537689;0.010642369277775288;0.0;0.0;0.4234306812286377;0.81;-0.06;0.23;0.0
15698.51882400;15698518824;1;3.44;4.98;139.44;-0.2818812429904938;-0.9297010898590088;0.020298153162002563;0.023930031806230545;0.0;0.0;0.42501676082611084;0.81;-0.06;0.23;0.0
15698.61883900;15698618839;1;3.49;4.3500000000000005;139.18;-0.29786139726638794;-0.9320562481880188;0.03653400391340256;0.03592405468225479;0.0;0.0;0.4278225600719452;0.8200000000000001;-0.06;0.23;0.0
15698.71883900;15698718839;1;3.48;3.72;138.92000000000002;-0.31000763177871704;-0.9306778311729431;0.05469512566924095;0.049526605755090714;0.0;0.0;0.431909441947937;0.81;-0.06;0.23;0.0
15698.81887100;15698818871;1;3.39;3.0700000000000003;138.64000000000001;-0.3230932950973511;-0.9266681671142578;0.07282333076000214;0.06160939857363701;0.0;0.0;0.4372994899749756;0.81;-0.06;0.22;0.0
15698.91885200;15698918852;1;3.23;2.47;138.33;-0.33110108971595764;-0.927026629447937;0.08596449345350266;0.0700494796037674;0.0;0.0;0.4439277648925781;0.81;-0.06;0.22;0.0
15699.01882800;15699018828;1;3.0500000000000003;1.9000000000000001;138.0;-0.3419237732887268;-0.9277887344360352;0.09740947932004929;0.0802033543586731;0.0;0.0;0.45170196890830994;0.81;-0.06;0.22;0.0
15699.11883000;15699118830;1;2.87;1.37;137.65;-0.35275501012802124;-0.920809268951416;0.11119935661554337;0.09230051189661026;0.0;0.0;0.46019020676612854;0.8200000000000001;-0.06;0.22;0.0
15699.21883800;15699218838;1;2.74;0.85;137.32;-0.360581636428833;-0.9190303087234497;0.12148705124855042;0.09703933447599411;0.0;0.0;0.4696193337440491;0.8300000000000001;-0.06;0.22;0.0
15699.31883700;15699318837;1;2.59;0.37;137.01;-0.3725403845310211;-0.9260861277580261;0.13410046696662903;0.10947877168655396;0.0;0.0;0.4801625907421112;0.8300000000000001;-0.06;0.22;0.0
15699.41882900;15699418829;1;2.48;-0.03;136.73;-0.37899285554885864;-0.9263612627983093;0.14276911318302155;0.11576508730649948;0.0;0.0;0.4913616180419922;0.84;-0.06;0.22;0.0
15699.51884100;15699518841;1;2.41;-0.3;136.48;-0.3917413055896759;-0.9262588024139404;0.14837193489074707;0.12002415955066681;0.0;0.0;0.5031943917274475;0.85;-0.06;0.22;0.0
15699.61882400;15699618824;1;2.3000000000000003;-0.44;136.28;-0.4038870334625244;-0.92693692445755;0.15384380519390106;0.1256331503391266;0.0;0.0;0.5158149600028992;0.85;-0.06;0.22;0.0
15699.71882500;15699718825;1;2.18;-0.47000000000000003;136.11;-0.4167916178703308;-0.9321149587631226;0.16490276157855988;0.14016284048557281;0.0;0.0;0.5294961333274841;0.85;-0.06;0.22;0.0
15699.81883000;15699818830;1;2.06;-0.41000000000000003;135.96;-0.4277675449848175;-0.9341280460357666;0.17454516887664795;0.15313129127025604;0.0;0.0;0.5443128347396851;0.84;-0.06;0.22;0.0
15699.91883500;15699918835;1;1.96;-0.37;135.82;-0.4372318983078003;-0.9365944266319275;0.1870705634355545;0.16818846762180328;0.0;0.0;0.5605630278587341;0.84;-0.06;0.22;0.0
15700.01882900;15700018829;1;1.87;-0.3;135.69;-0.4472076892852783;-0.9291341304779053;0.19537237286567688;0.18074384331703186;0.0;0.0;0.5782310962677002;0.84;-0.06;0.21;0.0
15700.11883800;15700118838;1;1.8800000000000001;-0.24;135.56;-0.45780688524246216;-0.9268644452095032;0.20500709116458893;0.19367146492004395;0.0;0.0;0.5971304178237915;0.84;-0.06;0.21;0.0
15700.21882400;15700218824;1;1.92;-0.19;135.43;-0.4710283875465393;-0.9300527572631836;0.21201756596565247;0.20326857268810272;0.0;0.0;0.6169794201850891;0.8300000000000001;-0.06;0.21;0.0
15700.31883000;15700318830;1;2.0300000000000002;-0.12;135.28;-0.4804786443710327;-0.9311894774436951;0.22151368856430054;0.21577522158622742;0.0;0.0;0.6379268169403076;0.8300000000000001;-0.05;0.21;0.0
15700.41883200;15700418832;1;2.15;-0.04;135.14000000000001;-0.4921188950538635;-0.9310300350189209;0.2286023199558258;0.2268751859664917;0.0;0.0;0.6601241230964661;0.8300000000000001;-0.05;0.21;0.0
15700.51883100;15700518831;1;2.24;0.05;135.0;-0.49942851066589355;-0.9236897826194763;0.23188647627830505;0.23347702622413635;0.0;0.0;0.6830886602401733;0.85;-0.06;0.21;0.0
15700.61883000;15700618830;1;2.2600000000000002;0.13;134.86;-0.5090276598930359;-0.9209046959877014;0.2357945293188095;0.24099770188331604;0.0;0.0;0.7068563103675842;0.85;-0.06;0.21;0.0
15700.71884700;15700718847;1;2.2800000000000002;0.2;134.69;-0.5196592211723328;-0.9182911515235901;0.23966793715953827;0.24849466979503632;0.0;0.0;0.7313551306724548;0.85;-0.06;0.21;0.0
15700.81884200;15700818842;1;2.27;0.24;134.57;-0.5235401391983032;-0.9114394187927246;0.2470325231552124;0.2566528618335724;0.0;0.0;0.7562850713729858;0.85;-0.05;0.21;0.0
15700.91884300;15700918843;1;2.25;0.19;134.45;-0.526794970035553;-0.9044211506843567;0.25273749232292175;0.2627449035644531;0.0;0.0;0.7820741534233093;0.85;-0.05;0.21;0.0
15701.01882500;15701018825;1;2.19;0.16;134.38;-0.5326561331748962;-0.9022567272186279;0.2153095006942749;0.2268289476633072;0.0;0.0;0.8062970638275146;0.85;-0.05;0.2;0.0
15701.11885900;15701118859;1;2.09;0.25;134.33;-0.5372781157493591;-0.9041140079498291;0.16527841985225677;0.17803876101970673;0.0;0.0;0.8269464373588562;0.84;-0.05;0.2;0.0
15701.21886000;15701218860;1;1.96;0.46;134.0;-0.5369691848754883;-0.9113619923591614;0.1203821673989296;0.13364942371845245;0.0;0.0;0.8421552777290344;0.84;-0.05;0.2;0.0
15701.31884300;15701318843;1;1.9000000000000001;0.76;132.92000000000002;-0.5273195505142212;-0.9317026138305664;0.09537157416343689;0.10837458819150925;0.0;0.0;0.8538658618927002;0.84;-0.05;0.2;0.0
15701.41882400;15701418824;1;1.68;0.99;131.04;-0.517189621925354;-0.9383441805839539;0.08339884132146835;0.09822772443294525;0.0;0.0;0.8644298315048218;0.84;-0.05;0.2;0.0
15701.51884300;15701518843;1;1.25;0.98;128.69;-0.5084843635559082;-0.9474624395370483;0.07712619006633759;0.09801433980464935;0.0;0.0;0.8742511868476868;0.85;-0.05;0.2;0.0
15701.61882700;15701618827;1;0.6900000000000001;0.62;126.24000000000001;-0.5097277164459229;-0.9526593685150146;0.06924599409103394;0.09113297611474991;0.0;0.0;0.8837931752204895;0.85;-0.05;0.2;0.0
15701.71882400;15701718824;1;-0.06;-0.05;123.59;-0.5064203143119812;-0.9584456086158752;0.062236666679382324;0.0859551653265953;0.0;0.0;0.8926541805267334;0.87;-0.05;0.2;0.0
15701.81883600;15701818836;1;-1.02;-1.04;120.74000000000001;-0.5043727159500122;-0.9633446335792542;0.061272889375686646;0.08606210350990295;0.0;0.0;0.9008679986000061;0.87;-0.05;0.2;0.0
15701.91886100;15701918861;1;-2.1;-2.43;117.74000000000001;-0.505282998085022;-0.9660688042640686;0.07096503674983978;0.08998596668243408;0.0;0.0;0.9091072082519531;0.87;-0.05;0.2;0.0
15702.01882900;15702018829;1;-3.04;-4.19;114.67;-0.5044299364089966;-0.971424400806427;0.075054831802845;0.08667293936014175;0.0;0.0;0.9175564646720886;0.86;-0.05;0.19;0.0
15702.11884300;15702118843;1;-3.66;-6.15;111.53;-0.5038595199584961;-0.9706904888153076;0.07139269262552261;0.07762575894594193;0.0;0.0;0.9256860613822937;0.86;-0.05;0.19;0.0
15702.21882500;15702218825;1;-4.05;-8.17;108.29;-0.5010766983032227;-0.9667868614196777;0.06961128860712051;0.07108907401561737;0.0;0.0;0.9331775307655334;0.85;-0.05;0.19;0.0
15702.31879400;15702318794;1;-4.33;-10.1;105.02;-0.501230776309967;-0.9637289643287659;0.06057673320174217;0.05570993945002556;0.0;0.0;0.9394724369049072;0.85;-0.05;0.19;0.0
15702.41884500;15702418845;1;-4.47;-11.77;101.65;-0.5018056035041809;-0.9649078845977783;0.04890381917357445;0.03500877320766449;0.0;0.0;0.9436550140380859;0.85;-0.05;0.19;0.0
15702.51883900;15702518839;1;-4.3100000000000005;-13.07;98.25;-0.5066301226615906;-0.9658530354499817;0.030559096485376358;0.006828485056757927;0.0;0.0;0.9453359842300415;0.85;-0.05;0.19;0.0
15702.61882900;15702618829;1;-3.9;-14.040000000000001;94.79;-0.5139631032943726;-0.9624143242835999;0.015317128039896488;-0.019140023738145828;0.0;0.0;0.9445366859436035;0.85;-0.05;0.18;0.0
15702.71882500;15702718825;1;-3.2800000000000002;-14.620000000000001;91.26;-0.5255826115608215;-0.9529173374176025;-0.0014759767800569534;-0.05030936375260353;0.0;0.0;0.9405800104141235;0.86;-0.05;0.19;0.0
15702.81884300;15702818843;1;-2.49;-14.83;87.82000000000001;-0.5273082852363586;-0.9468036890029907;-0.007490226067602634;-0.06534232944250107;0.0;0.0;0.9350927472114563;0.86;-0.05;0.19;0.0
15702.91884200;15702918842;1;-1.68;-14.73;84.5;-0.5324183106422424;-0.9383049607276917;-0.01902647502720356;-0.08121725916862488;0.0;0.0;0.9279904961585999;0.86;-0.05;0.18;0.0
15703.01882500;15703018825;1;-0.97;-14.200000000000001;81.65;-0.527185320854187;-0.9261467456817627;0.008895608596503735;-0.05469346418976784;0.0;0.0;0.9211412072181702;0.86;-0.05;0.18;0.0
15703.11883600;15703118836;1;-0.44;-13.08;79.56;-0.5343946218490601;-0.9145700335502625;0.015703584998846054;-0.04867396876215935;0.0;0.0;0.9170857667922974;0.85;-0.05;0.18;0.0
15703.21882900;15703218829;1;-0.02;-11.450000000000001;77.87;-0.5367922186851501;-0.898190438747406;0.006503795273602009;-0.057044245302677155;0.0;0.0;0.9121648073196411;0.85;-0.05;0.18;0.0
15703.31886100;15703318861;1;0.37;-9.370000000000001;76.45;-0.5394201874732971;-0.8840701580047607;0.0010960663203150034;-0.060716595500707626;0.0;0.0;0.9064937829971313;0.85;-0.05;0.18;0.0
15703.41882600;15703418826;1;0.74;-6.91;75.19;-0.5421493053436279;-0.8780660629272461;-0.0015860262792557478;-0.05697466433048248;0.0;0.0;0.90102219581604;0.85;-0.05;0.18;0.0
15703.51882400;15703518824;1;1.11;-4.3;74.09;-0.5429107546806335;-0.8778918981552124;-0.004821500740945339;-0.0511590875685215;0.0;0.0;0.8961008191108704;0.85;-0.05;0.18;0.0
15703.61882700;15703618827;1;1.45;-1.6600000000000001;73.12;-0.5356592535972595;-0.8753007054328918;-0.0034626272972673178;-0.03850604593753815;0.0;0.0;0.8920360803604126;0.85;-0.05;0.19;0.0
15703.71883800;15703718838;1;1.77;0.97;72.23;-0.5343879461288452;-0.8710933923721313;0.0024508151691406965;-0.017424147576093674;0.0;0.0;0.8896521925926208;0.85;-0.05;0.19;0.0
15703.81883500;15703818835;1;2.04;3.4;71.42;-0.5366927981376648;-0.8681461811065674;0.01014508306980133;0.006995930336415768;0.0;0.0;0.889777421951294;0.85;-0.05;0.19;0.0
15703.91885700;15703918857;1;2.21;5.53;70.69;-0.537030041217804;-0.8629229664802551;0.018872244283556938;0.031889528036117554;0.0;0.0;0.8920250535011292;0.85;-0.05;0.19;0.0
15704.01882500;15704018825;1;2.31;7.33;70.0;-0.5337658524513245;-0.8560510873794556;0.02726862020790577;0.06342809647321701;0.0;0.0;0.8977036476135254;0.86;-0.05;0.19;0.0
15704.11883900;15704118839;1;2.35;8.68;69.37;-0.5346552729606628;-0.8491086363792419;0.028445187956094742;0.08138452470302582;0.0;0.0;0.9044399857521057;0.86;-0.05;0.19;0.0
15704.21883400;15704218834;1;2.29;9.55;68.75;-0.5370872020721436;-0.8442405462265015;0.04113032668828964;0.1035507470369339;0.0;0.0;0.9138796925544739;0.86;-0.05;0.2;0.0
15704.31883000;15704318830;1;2.12;9.92;68.16;-0.5354448556900024;-0.8446972370147705;0.053355637937784195;0.11924531310796738;0.0;0.0;0.9238120913505554;0.86;-0.05;0.2;0.0
15704.41887200;15704418872;1;1.9100000000000001;9.790000000000001;67.57000000000001;-0.5322614908218384;-0.8456601500511169;0.06624690443277359;0.13573558628559113;0.0;0.0;0.9360657334327698;0.85;-0.05;0.2;0.0
15704.51883000;15704518830;1;1.6300000000000001;9.22;66.99;-0.5363283753395081;-0.8402848243713379;0.06925199925899506;0.1414119452238083;0.0;0.0;0.9496223330497742;0.86;-0.05;0.2;0.0
15704.61884100;15704618841;1;0.71;8.34;66.48;-0.5264788269996643;-0.8491263389587402;0.09369756281375885;0.16161148250102997;0.0;0.0;0.9636392593383789;0.85;-0.05;0.2;0.0
15704.71882800;15704718828;1;-0.25;7.17;66.0;-0.5261676907539368;-0.8457154035568237;0.15251782536506653;0.2098630964756012;0.0;0.0;0.9826823472976685;0.86;-0.05;0.2;0.0
15704.81883600;15704818836;1;-0.68;5.86;65.57000000000001;-0.523966908454895;-0.8404523134231567;0.17663390934467316;0.22198252379894257;0.0;0.0;1.0030940771102905;0.85;-0.05;0.2;0.0
15704.91883400;15704918834;1;-0.96;4.48;65.16;-0.5187423229217529;-0.8316855430603027;0.1913774013519287;0.2233334630727768;0.0;0.0;1.024684190750122;0.85;-0.05;0.2;0.0
15705.01885700;15705018857;1;-1.12;3.02;64.69;-0.5165920853614807;-0.8264443874359131;0.20682333409786224;0.22498171031475067;0.0;0.0;1.0467318296432495;0.86;-0.05;0.21;0.0
15705.11884100;15705118841;1;-1.1;1.58;64.22;-0.5199875235557556;-0.8301829099655151;0.22006970643997192;0.21933776140213013;0.0;0.0;1.0683292150497437;0.86;-0.05;0.21;0.0
15705.21883200;15705218832;1;-0.93;0.25;63.74;-0.520995557308197;-0.8329551815986633;0.20865823328495026;0.19049404561519623;0.0;0.0;1.0892692804336548;0.87;-0.05;0.21;0.0
15705.31883200;15705318832;1;-0.66;-0.84;63.31;-0.5232362151145935;-0.83617103099823;0.17304062843322754;0.14092925190925598;0.0;0.0;1.105513334274292;0.87;-0.05;0.21;0.0
15705.41883800;15705418838;1;-0.28;-1.6300000000000001;62.96;-0.5249840617179871;-0.8356907963752747;0.1559785157442093;0.10913130640983582;0.0;0.0;1.1180237531661987;0.87;-0.05;0.21;0.0
15705.51884400;15705518844;1;0.19;-2.06;62.65;-0.5258598327636719;-0.8334622383117676;0.1394490897655487;0.07948547601699829;0.0;0.0;1.1274714469909668;0.88;-0.05;0.22;0.0
15705.61882700;15705618827;1;0.77;-2.12;62.410000000000004;-0.5284997820854187;-0.8306489586830139;0.10823122411966324;0.04187397286295891;0.0;0.0;1.1340500116348267;0.87;-0.05;0.22;0.0
15705.71884200;15705718842;1;1.56;-1.78;62.2;-0.5275439620018005;-0.8251927495002747;0.05386452004313469;-0.018147984519600868;0.0;0.0;1.1354994773864746;0.87;-0.05;0.22;0.0
15705.81884300;15705818843;1;2.16;-1.04;62.0;-0.5192425847053528;-0.8293119072914124;0.014428991824388504;-0.0603809654712677;0.0;0.0;1.1317495107650757;0.87;-0.05;0.22;0.0
15705.91887300;15705918873;1;2.57;0.03;61.78;-0.5210110545158386;-0.8359572291374207;-0.01063197199255228;-0.08253922313451767;0.0;0.0;1.125119686126709;0.86;-0.05;0.22;0.0
15706.01882700;15706018827;1;2.88;1.35;61.53;-0.5192994475364685;-0.8409305810928345;-0.03560050576925278;-0.10300139337778091;0.0;0.0;1.11640202999115;0.86;-0.05;0.22;0.0
15706.11883600;15706118836;1;3.21;2.77;61.25;-0.5182602405548096;-0.843309760093689;-0.05256519466638565;-0.11144595593214035;0.0;0.0;1.106397032737732;0.86;-0.05;0.22;0.0
15706.21888000;15706218880;1;3.38;4.08;60.94;-0.5136246085166931;-0.8465958833694458;-0.07223019748926163;-0.11977046728134155;0.0;0.0;1.0953041315078735;0.86;-0.05;0.22;0.0
15706.31885400;15706318854;1;3.36;5.26;60.58;-0.5116492509841919;-0.8402438163757324;-0.08313146233558655;-0.11804423481225967;0.0;0.0;1.0834828615188599;0.86;-0.05;0.23;0.0
15706.41883600;15706418836;1;3.14;6.2;60.160000000000004;-0.5026947259902954;-0.8410252332687378;-0.0909469798207283;-0.11272937804460526;0.0;0.0;1.0725408792495728;0.87;-0.05;0.23;0.0
15706.51883300;15706518833;1;2.87;6.86;59.71;-0.5007389187812805;-0.837006151676178;-0.0965580865740776;-0.09917595237493515;0.0;0.0;1.062491536140442;0.87;-0.05;0.23;0.0
15706.61883500;15706618835;1;2.5500000000000003;7.2700000000000005;59.21;-0.49382081627845764;-0.8442168831825256;-0.09950748831033707;-0.08704634755849838;0.0;0.0;1.0532478094100952;0.87;-0.05;0.23;0.0
15706.71880300;15706718803;1;2.2;7.43;58.71;-0.48960649967193604;-0.8488574028015137;-0.10404521226882935;-0.08024294674396515;0.0;0.0;1.0447993278503418;0.87;-0.05;0.23;0.0
15706.81885300;15706818853;1;1.87;7.3500000000000005;58.2;-0.48265400528907776;-0.8512723445892334;-0.10775062441825867;-0.0749567523598671;0.0;0.0;1.0366981029510498;0.87;-0.05;0.24;0.0
15706.91883300;15706918833;1;1.58;7.04;57.67;-0.47713521122932434;-0.8542107939720154;-0.11206665635108948;-0.07208558917045593;0.0;0.0;1.0291131734848022;0.86;-0.05;0.24;0.0
15707.01886900;15707018869;1;1.37;6.5600000000000005;57.120000000000005;-0.46742627024650574;-0.8544126152992249;-0.11634109914302826;-0.07109210640192032;0.0;0.0;1.0222238302230835;0.87;-0.05;0.24;0.0
15707.11884300;15707118843;1;1.22;5.99;56.58;-0.4656526446342468;-0.8608201146125793;-0.12287387996912003;-0.07439376413822174;0.0;0.0;1.0139459371566772;0.87;-0.05;0.24;0.0
15707.21889600;15707218896;1;1.12;5.38;56.07;-0.46026113629341125;-0.8666656017303467;-0.1291676014661789;-0.08395704627037048;0.0;0.0;1.0055452585220337;0.86;-0.05;0.24;0.0
15707.31884700;15707318847;1;1.12;4.7;55.67;-0.471209317445755;-0.8629134893417358;-0.13075153529644012;-0.08939830958843231;0.0;0.0;0.9968294501304626;0.87;-0.05;0.24;0.0
15707.41883800;15707418838;1;1.36;3.91;56.17;-0.5304780602455139;-0.8688750267028809;-0.1288386881351471;-0.09103656560182571;0.0;0.0;0.9868859648704529;0.86;-0.05;0.25;0.0
15707.51882800;15707518828;1;1.96;2.93;58.26;-0.5895940661430359;-0.8744081854820251;-0.10977362096309662;-0.07644690573215485;0.0;0.0;0.9781659841537476;0.87;-0.05;0.25;0.0
15707.61883300;15707618833;1;2.65;1.72;60.83;-0.561918318271637;-0.8684945702552795;-0.10073442757129669;-0.07365137338638306;0.0;0.0;0.9708186984062195;0.86;-0.05;0.25;0.0
15707.71883200;15707718832;1;3.09;0.61;62.47;-0.524925172328949;-0.8691530823707581;-0.10578061640262604;-0.08712402731180191;0.0;0.0;0.9620991945266724;0.86;-0.05;0.25;0.0
15707.81881100;15707818811;1;3.42;-0.29;63.6;-0.5004585385322571;-0.8644911646842957;-0.11376090347766876;-0.1054731234908104;0.0;0.0;0.9521591663360596;0.86;-0.05;0.25;0.0
15707.91887100;15707918871;1;3.65;-0.9500000000000001;64.42;-0.48213034868240356;-0.8601189255714417;-0.1252633035182953;-0.12551598250865936;0.0;0.0;0.9405442476272583;0.86;-0.05;0.25;0.0
