timestamp;TimeUS;Roll;Pitch;Yaw;Alt;Lat;Lng;Q1;Q2;Q3;Q4
15703.42016100;15703420161;0.3;-7.94;88.46000000000001;-0.8899999856948853;0.0;0.0;0.7146880030632019;0.05025726556777954;-0.04775896668434143;0.6959988474845886
15703.52016900;15703520169;0.71;-5.37;87.10000000000001;-0.8999999761581421;0.0;0.0;0.7237337231636047;0.03687341511249542;-0.029698800295591354;0.688453197479248
15703.62005700;15703620057;1.09;-2.7600000000000002;85.86;-0.9099999666213989;0.0;0.0;0.7317266464233398;0.023415502160787582;-0.01116422563791275;0.6811044216156006
15703.72027900;15703720279;1.43;-0.17;84.72;-0.9199999570846558;0.0;0.0;0.7388306260108948;0.010319134220480919;0.007290748413652182;0.6737727522850037
15703.82027200;15703820272;1.71;2.21;83.64;-0.9300000071525574;0.0;0.0;0.7451759576797485;-0.0017322303028777242;0.02435070462524891;0.6664209365844727
15703.92011300;15703920113;1.8800000000000001;4.3100000000000005;82.64;-0.9399999976158142;0.0;0.0;0.7507565021514893;-0.012550553306937218;0.039111919701099396;0.6593007445335388
15704.01993300;15704019933;1.96;6.07;81.71000000000001;-0.949999988079071;0.0;0.0;0.7557705640792847;-0.02169482223689556;0.05128802731633186;0.6524643301963806
15704.12024100;15704120241;1.98;7.390000000000001;80.85000000000001;-0.949999988079071;0.0;0.0;0.7602702379226685;-0.0287095345556736;0.06029355153441429;0.6461653709411621
15704.22030100;15704220301;1.8900000000000001;8.24;80.08;-0.9599999785423279;0.0;0.0;0.7642695307731628;-0.03361718729138374;0.06567446142435074;0.6406628489494324
15704.32008700;15704320087;1.7;8.620000000000001;79.3;-0.9699999690055847;0.0;0.0;0.7683881521224976;-0.036534786224365234;0.06733038276433945;0.6353829503059387
15704.42018000;15704420180;1.46;8.51;78.54;-0.9699999690055847;0.0;0.0;0.7725430130958557;-0.037173934280872345;0.06554573774337769;0.6304754018783569
15704.52015200;15704520152;1.1500000000000001;7.99;77.79;-0.9699999690055847;0.0;0.0;0.7767549753189087;-0.035927411168813705;0.060562022030353546;0.625853955745697
15704.62020500;15704620205;0.21;7.12;77.12;-0.9699999690055847;0.0;0.0;0.7805081605911255;-0.03729044646024704;0.04976368695497513;0.6220450401306152
15704.72026000;15704720260;-0.73;5.98;76.49;-0.9699999690055847;0.0;0.0;0.784040093421936;-0.037369634956121445;0.03701817989349365;0.6184774041175842
15704.82015800;15704820158;-1.16;4.71;75.9;-0.9799999594688416;0.0;0.0;0.7875725626945496;-0.03328417241573334;0.026156913489103317;0.6147662401199341
15704.92024500;15704920245;-1.45;3.36;75.29;-0.9799999594688416;0.0;0.0;0.7911666035652161;-0.02796800248324871;0.015453220345079899;0.6107654571533203
15705.01997400;15705019974;-1.6300000000000001;1.94;74.62;-1.0;0.0;0.0;0.7949815988540649;-0.021589452400803566;0.004857166204601526;0.606229841709137
15705.12009900;15705120099;-1.62;0.53;73.95;-1.0099999904632568;0.0;0.0;0.7987649440765381;-0.014122966676950455;-0.004759888164699078;0.6014586091041565
15705.22004200;15705220042;-1.45;-0.75;73.31;-1.0199999809265137;0.0;0.0;0.8021994829177856;-0.006236924324184656;-0.012818374671041965;0.5968859195709229
15705.32009700;15705320097;-1.16;-1.82;72.7;-1.0299999713897705;0.0;0.0;0.8053498864173889;0.0012912133242934942;-0.01887114718556404;0.5924979448318481
15705.42009500;15705420095;-0.76;-2.59;72.16;-1.0399999618530273;0.0;0.0;0.8080249428749084;0.007944864220917225;-0.022182462736964226;0.588676929473877
15705.52015500;15705520155;-0.26;-2.99;71.66;-1.0499999523162842;0.0;0.0;0.8104712963104248;0.013443044386804104;-0.022540077567100525;0.5851902365684509
15705.62017100;15705620171;0.34;-3.0300000000000002;71.2;-1.0699999332427979;0.0;0.0;0.8127384781837463;0.017879610881209373;-0.019731860607862473;0.5820199251174927
15705.72041800;15705720418;1.16;-2.69;70.75;-1.0699999332427979;0.0;0.0;0.8149477243423462;0.021855026483535767;-0.013284286484122276;0.5789698958396912
15705.82030100;15705820301;1.79;-1.96;70.32000000000001;-1.0799999237060547;0.0;0.0;0.8171470165252686;0.022677045315504074;-0.004955875221639872;0.5759617686271667
15705.92012200;15705920122;2.23;-0.9;69.86;-1.090000033378601;0.0;0.0;0.819542646408081;0.02051318995654583;0.0046982718631625175;0.5726315975189209
15706.02015400;15706020154;2.57;0.39;69.37;-1.090000033378601;0.0;0.0;0.8221038579940796;0.016504507511854172;0.015569054521620274;0.5688852667808533
15706.12011900;15706120119;2.9;1.77;68.89;-1.100000023841858;0.0;0.0;0.824526846408844;0.012122166343033314;0.027072418481111526;0.5650448203086853
15706.22008000;15706220080;3.0700000000000003;3.06;68.33;-1.100000023841858;0.0;0.0;0.8271965980529785;0.007177209015935659;0.03719091787934303;0.5606346130371094
15706.32049500;15706320495;3.0500000000000003;4.2;67.76;-1.100000023841858;0.0;0.0;0.829851508140564;0.001615373999811709;0.045312296599149704;0.5561391115188599
15706.42008600;15706420086;2.83;5.13;67.16;-1.100000023841858;0.0;0.0;0.8326280117034912;-0.004163085483014584;0.050940271466970444;0.5514693260192871
15706.52004800;15706520048;2.5500000000000003;5.79;66.49;-1.090000033378601;0.0;0.0;0.8356286883354187;-0.009087078273296356;0.054437775164842606;0.5465150475502014
15706.62014800;15706620148;2.21;6.2;65.79;-1.090000033378601;0.0;0.0;0.8388110995292664;-0.01317413616925478;0.05592383071780205;0.5413824319839478
15706.72025300;15706720253;1.85;6.37;65.09;-1.0799999237060547;0.0;0.0;0.8420368432998657;-0.016285110265016556;0.05551833286881447;0.5363081693649292
15706.82029500;15706820295;1.52;6.3;64.38;-1.0799999237060547;0.0;0.0;0.8453031182289124;-0.018094293773174286;0.05361722782254219;0.5312818884849548
15706.92025000;15706920250;1.22;6.01;63.67;-1.059999942779541;0.0;0.0;0.8486108779907227;-0.018651098012924194;0.05022098496556282;0.5262980461120605
15707.02045000;15707020450;1.0;5.57;62.940000000000005;-1.059999942779541;0.0;0.0;0.8520529270172119;-0.017928119748830795;0.04609024152159691;0.5211142301559448
15707.12010600;15707120106;0.85;5.04;62.22;-1.0499999523162842;0.0;0.0;0.8554902076721191;-0.01636139303445816;0.041492003947496414;0.5158945918083191
15707.22016700;15707220167;0.75;4.45;61.51;-1.0399999618530273;0.0;0.0;0.8588040471076965;-0.014235827140510082;0.03676074743270874;0.5107853412628174
15707.32051300;15707320513;0.73;3.81;60.92;-1.0199999809265137;0.0;0.0;0.8615685105323792;-0.011332187801599503;0.03192226216197014;0.5065099596977234
15707.42006000;15707420060;0.9500000000000001;3.0700000000000003;61.19;-1.0;0.0;0.0;0.8605478405952454;-0.006497758440673351;0.027338014915585518;0.5085939764976501
15707.52006200;15707520062;1.52;2.12;63.02;-0.9799999594688416;0.0;0.0;0.8524460196495056;0.001656999927945435;0.02275155484676361;0.5223173499107361
15707.62024000;15707620240;2.14;0.9400000000000001;65.39;-0.9699999690055847;0.0;0.0;0.8414400219917297;0.011298137716948986;0.01705958880484104;0.5399630069732666
15707.72015100;15707720151;2.56;-0.12;66.83;-0.949999988079071;0.0;0.0;0.8344756364822388;0.019241979345679283;0.011437980458140373;0.5505899786949158
15707.82052000;15707820520;2.89;-0.97;67.73;-0.9399999976158142;0.0;0.0;0.8298922777175903;0.02573561668395996;0.006987993139773607;0.5572859644889832
15707.92008100;15707920081;3.13;-1.58;68.36;-0.9199999570846558;0.0;0.0;0.8266347646713257;0.030377639457583427;0.003889803308993578;0.5619049072265625
15708.02007300;15708020073;3.21;-1.84;68.67;-0.9099999666213989;0.0;0.0;0.8250437378883362;0.03218676522374153;0.0025487570092082024;0.5641456842422485
15708.12023600;15708120236;3.15;-1.53;68.08;-0.8999999761581421;0.0;0.0;0.8280476927757263;0.030308354645967484;0.0043497513979673386;0.5598209500312805
15708.22006200;15708220062;2.91;-0.65;65.99;-0.8899999856948853;0.0;0.0;0.8383346199989319;0.0244918055832386;0.009053877554833889;0.5445303320884705
15708.32009900;15708320099;2.61;0.56;62.97;-0.8700000047683716;0.0;0.0;0.8526009917259216;0.016908949241042137;0.016101868823170662;0.522040605545044
15708.42006100;15708420061;2.37;1.79;59.32;-0.85999995470047;0.0;0.0;0.8688366413116455;0.010272197425365448;0.023892102763056755;0.49441537261009216
15708.52006400;15708520064;2.22;3.0500000000000003;55.32;-0.8499999642372131;0.0;0.0;0.8854579329490662;0.004830984398722649;0.03258875012397766;0.46355026960372925
15708.62026900;15708620269;2.07;4.34;51.14;-0.8399999737739563;0.0;0.0;0.9015454649925232;-4.710302164312452e-05;0.04197238013148308;0.43064382672309875
15708.72006300;15708720063;2.2;5.38;48.01;-0.8399999737739563;0.0;0.0;0.9126912355422974;-0.0015695185866206884;0.05073787271976471;0.40548476576805115
15708.82021200;15708820212;2.45;6.18;45.72;-0.8299999833106995;0.0;0.0;0.9203284382820129;-0.0012488485081121325;0.05799964815378189;0.3868204355239868
15708.92014200;15708920142;2.82;6.55;44.61;-0.8100000023841858;0.0;0.0;0.9239140152931213;0.0010766637278720737;0.062200743705034256;0.3775087893009186
15709.02007400;15709020074;3.45;6.5;44.76;-0.8100000023841858;0.0;0.0;0.9234046936035156;0.00618179002776742;0.06391658633947372;0.37841805815696716
15709.12027800;15709120278;4.25;5.8500000000000005;45.89;-0.7899999618530273;0.0;0.0;0.9197567105293274;0.014227003790438175;0.061439789831638336;0.3873891830444336
15709.22005300;15709220053;5.09;4.66;47.99;-0.7699999809265137;0.0;0.0;0.9126317501068115;0.02402820624411106;0.055224720388650894;0.4043218791484833
15709.32013000;15709320130;5.86;3.08;50.93;-0.7599999904632568;0.0;0.0;0.9019304513931274;0.03462057188153267;0.046279922127723694;0.42799651622772217
15709.42025100;15709420251;6.6000000000000005;1.47;54.56;-0.7400000095367432;0.0;0.0;0.8875625133514404;0.04529215022921562;0.037863001227378845;0.4568893015384674
15709.51997500;15709519975;7.22;-0.06;58.5;-0.7299999594688416;0.0;0.0;0.8707253336906433;0.05521374195814133;0.03029680997133255;0.4877201318740845
15709.62026900;15709620269;7.49;-1.49;62.64;-0.7199999690055847;0.0;0.0;0.8519158959388733;0.06259728968143463;0.022902842611074448;0.519419252872467
15709.72008900;15709720089;7.42;-2.74;66.95;-0.699999988079071;0.0;0.0;0.8312404155731201;0.06718500703573227;0.015779860317707062;0.5516127347946167
15709.82012600;15709820126;7.0600000000000005;-3.92;71.48;-0.6899999976158142;0.0;0.0;0.808396577835083;0.06990194320678711;0.00822928361594677;0.584415078163147
15709.92015900;15709920159;6.49;-5.0;76.22;-0.6800000071525574;0.0;0.0;0.7832821011543274;0.07143630087375641;0.0005815947079099715;0.6175481081008911
15710.02036900;15710020369;5.76;-5.68;80.27;-0.6599999666213989;0.0;0.0;0.7609813809394836;0.07032255083322525;-0.005475424695760012;0.6449280381202698
15710.12024200;15710120242;5.03;-5.75;83.37;-0.6599999666213989;0.0;0.0;0.7436349987983704;0.06609237939119339;-0.008310835808515549;0.6652591228485107
15710.22012400;15710220124;4.3100000000000005;-5.26;86.03;-0.6499999761581421;0.0;0.0;0.7286639213562012;0.058796580880880356;-0.007945013232529163;0.6822966933250427
15710.32025500;15710320255;3.49;-4.29;88.36;-0.6499999761581421;0.0;0.0;0.7155055999755859;0.04793030768632889;-0.005637177731841803;0.6969380974769592
15710.42029800;15710420298;2.52;-2.91;90.42;-0.6599999666213989;0.0;0.0;0.703676164150238;0.03356557711958885;-0.0022552693262696266;0.7097240090370178
15710.52008500;15710520085;1.48;-1.09;91.76;-0.6599999666213989;0.0;0.0;0.6959627866744995;0.01591815985739231;0.0026300738099962473;0.717896580696106
15710.62025200;15710620252;0.36;1.16;91.51;-0.6599999666213989;0.0;0.0;0.6976567506790161;-0.005051392130553722;0.009337903931736946;0.7163535356521606
15710.71997500;15710719975;-0.6900000000000001;3.45;89.96000000000001;-0.6599999666213989;0.0;0.0;0.7068467736244202;-0.025599084794521332;0.017055880278348923;0.7066975831985474
15710.82020900;15710820209;-1.53;5.42;87.58;-0.6499999761581421;0.0;0.0;0.720527172088623;-0.04238094389438629;0.02490835078060627;0.6916820406913757
15710.92023200;15710920232;-2.13;6.9;84.48;-0.6699999570846558;0.0;0.0;0.7381038069725037;-0.05424933135509491;0.032126352190971375;0.6717348098754883
15711.02017300;15711020173;-2.5300000000000002;8.01;80.86;-0.6800000071525574;0.0;0.0;0.7581171989440918;-0.06213221326470375;0.03888755291700363;0.6479858160018921
15711.12014700;15711120147;-2.83;8.97;76.83;-0.6800000071525574;0.0;0.0;0.7796474099159241;-0.06789256632328033;0.04596098139882088;0.6208286285400391
15711.22014700;15711220147;-2.97;9.72;72.62;-0.6899999976158142;0.0;0.0;0.8013014793395996;-0.07101590186357498;0.052954357117414474;0.5916659235954285
15711.32013700;15711320137;-2.72;9.91;69.51;-0.6899999976158142;0.0;0.0;0.8170723915100098;-0.06872965395450592;0.05744344741106033;0.5695343017578125
15711.42026500;15711420265;-2.05;9.540000000000001;68.21000000000001;-0.6800000071525574;0.0;0.0;0.8241521716117859;-0.06140527129173279;0.05883404612541199;0.5599474310874939
15711.52007200;15711520072;-0.88;8.66;68.97;-0.6800000071525574;0.0;0.0;0.8215351700782776;-0.04908648505806923;0.0578935444355011;0.5650830268859863
15711.62027500;15711620275;0.12;7.34;70.27;-0.6800000071525574;0.0;0.0;0.8161267042160034;-0.035990115255117416;0.053046151995658875;0.5743066072463989
15711.72004400;15711720044;0.67;5.97;70.78;-0.6800000071525574;0.0;0.0;0.8142655491828918;-0.02535862661898136;0.04592059552669525;0.5781174898147583
15711.82054400;15711820544;1.12;4.65;70.97;-0.6699999570846558;0.0;0.0;0.8137400150299072;-0.015602651052176952;0.038773540407419205;0.5797244310379028
15711.92009700;15711920097;1.48;3.41;71.14;-0.6699999570846558;0.0;0.0;0.8131816387176514;-0.00677851727232337;0.03176616132259369;0.5811029076576233
15712.02006000;15712020060;1.79;2.32;71.31;-0.6599999666213989;0.0;0.0;0.8124587535858154;0.0008891085744835436;0.025588536635041237;0.5824562311172485
15712.12019400;15712120194;1.97;1.5;71.45;-0.6599999666213989;0.0;0.0;0.8117550015449524;0.006323299836367369;0.02073570340871811;0.5835956931114197
15712.22009600;15712220096;1.94;1.09;71.58;-0.6499999761581421;0.0;0.0;0.8110804557800293;0.00816796999424696;0.017704302445054054;0.5846095681190491
15712.31974500;15712319745;1.68;1.1300000000000001;71.73;-0.6499999761581421;0.0;0.0;0.810326874256134;0.00609624246135354;0.016635023057460785;0.5857102870941162
15712.42058800;15712420588;1.19;1.51;71.8;-0.6299999952316284;0.0;0.0;0.8099580407142639;0.0006874913815408945;0.01682632975280285;0.5862460136413574
15712.51994500;15712519945;0.56;2.2;71.87;-0.6299999952316284;0.0;0.0;0.8095607161521912;-0.0072745345532894135;0.018498927354812622;0.5866994857788086
15712.61969000;15712619690;-0.02;3.11;71.91;-0.6200000047683716;0.0;0.0;0.8091287016868591;-0.016141775995492935;0.021889537572860718;0.5870017409324646
15712.72019200;15712720192;-0.5700000000000001;4.12;71.89;-0.6100000143051147;0.0;0.0;0.808929979801178;-0.025150611996650696;0.026206614449620247;0.586781919002533
15712.82012100;15712820121;-1.06;5.2;71.86;-0.5999999642372131;0.0;0.0;0.8085827827453613;-0.034154392778873444;0.03136814385652542;0.5865521430969238
15712.91967900;15712919679;-1.48;6.32;71.87;-0.5899999737739563;0.0;0.0;0.8079421520233154;-0.0428597591817379;0.03708687424659729;0.5865296721458435
15713.02005400;15713020054;-1.76;7.4;71.84;-0.5799999833106995;0.0;0.0;0.807459831237793;-0.05031585320830345;0.0433274582028389;0.5861737728118896
15713.12019000;15713120190;-1.8900000000000001;8.4;71.8;-0.5699999928474426;0.0;0.0;0.8070032000541687;-0.05634094774723053;0.049703892320394516;0.5857483148574829
15713.22012100;15713220121;-1.9100000000000001;9.25;71.77;-0.550000011920929;0.0;0.0;0.8066114187240601;-0.06078280508518219;0.055599913001060486;0.5853137373924255
15713.32042400;15713320424;-1.8;9.89;71.71000000000001;-0.5399999618530273;0.0;0.0;0.8065497279167175;-0.06325585395097733;0.06069596856832504;0.5846300721168518
15713.42047200;15713420472;-1.6;10.3;71.64;-0.5199999809265137;0.0;0.0;0.8067274689674377;-0.06385291367769241;0.06463303416967392;0.5838974714279175
15713.51995100;15713519951;-1.35;10.48;71.59;-0.5099999904632568;0.0;0.0;0.8070167303085327;-0.06294316798448563;0.06720203906297684;0.5833061337471008
15713.61966300;15713619663;-1.11;10.450000000000001;71.49;-0.47999998927116394;0.0;0.0;0.8076841235160828;-0.0611017681658268;0.06830981373786926;0.5824488997459412
15713.72008700;15713720087;-0.87;10.24;71.36;-0.4699999988079071;0.0;0.0;0.8085820078849792;-0.05821988359093666;0.06809890270233154;0.5815222859382629
15713.82013900;15713820139;-0.64;9.88;71.24;-0.44999998807907104;0.0;0.0;0.8095378279685974;-0.054723549634218216;0.06680500507354736;0.5806814432144165
15713.92012700;15713920127;-0.46;9.43;71.07000000000001;-0.429999977350235;0.0;0.0;0.8107911944389343;-0.051082853227853775;0.06453480571508408;0.579520046710968
15714.02019800;15714020198;-0.27;8.93;70.87;-0.4099999964237213;0.0;0.0;0.8121424913406372;-0.047138482332229614;0.06205816566944122;0.5782312154769897
15714.12009600;15714120096;-0.13;8.41;70.7;-0.38999998569488525;0.0;0.0;0.8133500218391418;-0.04337530955672264;0.059171486645936966;0.5771300196647644
15714.21962500;15714219625;-0.01;7.890000000000001;70.52;-0.35999998450279236;0.0;0.0;0.8145806789398193;-0.039858147501945496;0.056171074509620667;0.5759466290473938
15714.32023400;15714320234;0.06;7.42;70.33;-0.3499999940395355;0.0;0.0;0.8157785534858704;-0.036811091005802155;0.053285855799913406;0.5747268199920654
15714.42045900;15714420459;0.12;6.98;70.2;-0.3199999928474426;0.0;0.0;0.8166331052780151;-0.0341155044734478;0.050439801067113876;0.573935866355896
15714.52016000;15714520160;0.18;6.5600000000000005;70.08;-0.29999998211860657;0.0;0.0;0.8174176216125488;-0.03157610073685646;0.04775666818022728;0.5731934309005737
15714.62018400;15714620184;0.23;6.16;70.0;-0.2800000011920929;0.0;0.0;0.8179938793182373;-0.02916296198964119;0.04525813087821007;0.5727017521858215
15714.72005500;15714720055;0.29;5.79;69.99;-0.25999999046325684;0.0;0.0;0.8181798458099365;-0.026882626116275787;0.04288196191191673;0.5727304816246033
15714.81969000;15714819690;0.37;5.44;70.02;-0.22999998927116394;0.0;0.0;0.8182108402252197;-0.024565894156694412;0.040739722549915314;0.5729466676712036
15714.91982700;15714919827;0.39;5.14;69.99;-0.2199999988079071;0.0;0.0;0.8184155225753784;-0.02293458953499794;0.03875839710235596;0.5728593468666077
