timestamp;TimeUS;C;Roll;Pitch;Yaw;VN;VE;VD;dPD;PN;PE;PD;GX;GY;GZ;OH
16783.31882700;16783318827;1;2.27;2.11;142.01;-0.5161476135253906;0.06103023514151573;-0.13259921967983246;-0.15517286956310272;0.0;0.0;0.38423454761505127;0.9400000000000001;0.33;0.78;0.0
16783.41883000;16783418830;1;2.15;3.52;142.20000000000002;-0.5115001797676086;0.06404221802949905;-0.14233143627643585;-0.16188311576843262;0.0;0.0;0.3684360384941101;0.9500000000000001;0.33;0.79;0.0
16783.51885300;16783518853;1;1.98;4.86;142.43;-0.511548638343811;0.06813284009695053;-0.11547967791557312;-0.1270940750837326;0.0;0.0;0.35434138774871826;0.96;0.33;0.8;0.0
16783.61879600;16783618796;1;1.75;5.99;142.76;-0.5133172869682312;0.08185150474309921;-0.09288198500871658;-0.09496881812810898;0.0;0.0;0.34370332956314087;0.96;0.33;0.8;0.0
16783.71883600;16783718836;1;1.3900000000000001;6.84;143.14000000000001;-0.5185354351997375;0.09142598509788513;-0.0745081901550293;-0.06756898760795593;0.0;0.0;0.3359209895133972;0.96;0.33;0.8;0.0
16783.81882800;16783818828;1;0.7000000000000001;7.3;143.5;-0.5158727169036865;0.10365676879882812;-0.07475366443395615;-0.058609746396541595;0.0;0.0;0.32986199855804443;0.96;0.33;0.8;0.0
16783.91882400;16783918824;1;-0.5700000000000001;7.46;143.85;-0.5080931782722473;0.10681977868080139;-0.08504753559827805;-0.06226996332406998;0.0;0.0;0.3235321640968323;0.96;0.33;0.8;0.0
16784.01886900;16784018869;1;-1.52;7.47;144.20000000000002;-0.503747284412384;0.10749656707048416;-0.09715453535318375;-0.06863154470920563;0.0;0.0;0.3170658051967621;0.96;0.33;0.8;0.0
16784.11882400;16784118824;1;-1.98;7.41;144.56;-0.5009985566139221;0.11236616969108582;-0.06732345372438431;-0.03721808269619942;0.0;0.0;0.31111931800842285;0.96;0.33;0.8;0.0
16784.21883800;16784218838;1;-2.32;7.21;144.92000000000002;-0.49823129177093506;0.11885765194892883;-0.0498165637254715;-0.019752396270632744;0.0;0.0;0.30800265073776245;0.9500000000000001;0.33;0.79;0.0
16784.31886400;16784318864;1;-2.43;6.890000000000001;145.27;-0.49736282229423523;0.13125117123126984;-0.03574790805578232;-0.007955014705657959;0.0;0.0;0.3064681887626648;0.9500000000000001;0.33;0.79;0.0
16784.41885400;16784418854;1;-2.2;6.54;145.49;-0.5323319435119629;0.17036473751068115;-0.031693361699581146;-0.0059317476116120815;0.0;0.0;0.30565962195396423;0.9500000000000001;0.33;0.79;0.0
16784.51883200;16784518832;1;-1.6400000000000001;6.44;145.53;-0.5802180171012878;0.21803903579711914;-0.027104727923870087;-0.006002206355333328;0.0;0.0;0.30466389656066895;0.9400000000000001;0.32;0.78;0.0
16784.61882300;16784618823;1;-0.92;6.47;145.68;-0.5667775273323059;0.20947279036045074;-0.007141543086618185;0.006195942871272564;0.0;0.0;0.30405181646347046;0.9400000000000001;0.32;0.78;0.0
16784.71883200;16784718832;1;-0.19;6.07;145.93;-0.5420336127281189;0.19779962301254272;0.0015025408938527107;0.00915255956351757;0.0;0.0;0.30490198731422424;0.9500000000000001;0.33;0.79;0.0
16784.81883500;16784818835;1;0.26;5.36;146.22;-0.5221293568611145;0.20183584094047546;-0.010388168506324291;-0.0049579753540456295;0.0;0.0;0.30546146631240845;0.96;0.33;0.79;0.0
16784.91882800;16784918828;1;0.19;4.62;146.54;-0.5087065100669861;0.20343494415283203;-0.04910147935152054;-0.05136028677225113;0.0;0.0;0.3021957576274872;0.96;0.33;0.8;0.0
16785.01886400;16785018864;1;0.35000000000000003;4.09;146.88;-0.4966205060482025;0.20207512378692627;-0.07293116301298141;-0.08372388035058975;0.0;0.0;0.29495561122894287;0.96;0.33;0.79;0.0
16785.11882300;16785118823;1;0.61;3.8200000000000003;147.21;-0.4834180474281311;0.2036927491426468;-0.08780597150325775;-0.10588842630386353;0.0;0.0;0.285406231880188;0.9500000000000001;0.33;0.79;0.0
16785.21882300;16785218823;1;0.8;3.83;147.51;-0.4695400893688202;0.21578086912631989;-0.10223982483148575;-0.12474121153354645;0.0;0.0;0.27405795454978943;0.9500000000000001;0.33;0.78;0.0
16785.31883200;16785318832;1;0.85;3.94;147.81;-0.4539705812931061;0.22029711306095123;-0.11457380652427673;-0.13896945118904114;0.0;0.0;0.26099467277526855;0.9500000000000001;0.32;0.78;0.0
16785.41884000;16785418840;1;0.86;4.05;148.08;-0.44043290615081787;0.22657032310962677;-0.12319157272577286;-0.15101587772369385;0.0;0.0;0.24651052057743073;0.9400000000000001;0.32;0.77;0.0
16785.51884700;16785518847;1;1.0;4.24;148.32;-0.4290669858455658;0.23309721052646637;-0.12879678606987;-0.15871141850948334;0.0;0.0;0.23121191561222076;0.9400000000000001;0.32;0.77;0.0
16785.61883000;16785618830;1;1.19;4.47;148.51;-0.420123428106308;0.23663686215877533;-0.13772273063659668;-0.16519029438495636;0.0;0.0;0.21542783081531525;0.9400000000000001;0.32;0.77;0.0
16785.71886400;16785718864;1;1.23;4.78;148.67000000000002;-0.4092022478580475;0.24217039346694946;-0.14149704575538635;-0.16600875556468964;0.0;0.0;0.1991317719221115;0.9400000000000001;0.32;0.77;0.0
16785.81880800;16785818808;1;1.1300000000000001;5.07;148.75;-0.4018253684043884;0.24088935554027557;-0.14473135769367218;-0.16775007545948029;0.0;0.0;0.1825365573167801;0.9500000000000001;0.32;0.78;0.0
16785.91885400;16785918854;1;0.9500000000000001;5.29;148.79;-0.39475882053375244;0.24337390065193176;-0.14447999000549316;-0.16242378950119019;0.0;0.0;0.166238933801651;0.9500000000000001;0.32;0.77;0.0
16786.01885900;16786018859;1;0.71;5.37;148.81;-0.4008212983608246;0.2528700828552246;-0.10749340802431107;-0.11974959075450897;0.0;0.0;0.15255515277385712;0.9500000000000001;0.32;0.77;0.0
16786.11882900;16786118829;1;0.37;5.22;148.86;-0.4063551723957062;0.26939162611961365;-0.08587735891342163;-0.09393832832574844;0.0;0.0;0.1420501321554184;0.9500000000000001;0.32;0.77;0.0
16786.21884000;16786218840;1;0.04;5.0;148.95000000000002;-0.40765687823295593;0.2883392572402954;-0.07127849012613297;-0.07583986222743988;0.0;0.0;0.1335776448249817;0.96;0.33;0.78;0.0
16786.31887200;16786318872;1;-0.18;4.63;149.23;-0.41059866547584534;0.30862143635749817;-0.05655337870121002;-0.05694885924458504;0.0;0.0;0.12704575061798096;0.9500000000000001;0.32;0.77;0.0
16786.41882800;16786418828;1;-0.14;4.08;149.62;-0.40833133459091187;0.3164485692977905;-0.03486884757876396;-0.033287860453128815;0.0;0.0;0.12234263122081757;0.9500000000000001;0.32;0.77;0.0
16786.51882200;16786518822;1;0.07;3.38;150.01;-0.39954590797424316;0.32502132654190063;-0.019207075238227844;-0.017807427793741226;0.0;0.0;0.11966723948717117;0.9500000000000001;0.32;0.77;0.0
16786.61882200;16786618822;1;0.33;2.47;150.39000000000001;-0.392919659614563;0.334017813205719;-0.007087202277034521;-0.004906905349344015;0.0;0.0;0.11877094954252243;0.9400000000000001;0.32;0.76;0.0
16786.71884800;16786718848;1;0.47000000000000003;1.5;150.74;-0.3779953122138977;0.3396511673927307;0.0019734089728444815;0.005371329374611378;0.0;0.0;0.11884055286645889;0.9400000000000001;0.32;0.76;0.0
16786.81886100;16786818861;1;0.52;0.56;151.08;-0.36571839451789856;0.34557437896728516;0.0032296127174049616;0.005799445323646069;0.0;0.0;0.11928892880678177;0.9400000000000001;0.32;0.76;0.0
16786.91880800;16786918808;1;0.48;-0.11;151.43;-0.356823205947876;0.34882107377052307;-0.00039345992263406515;-0.0010209905449301004;0.0;0.0;0.11927498131990433;0.9400000000000001;0.32;0.76;0.0
16787.01888400;16787018884;1;0.44;-0.46;151.79;-0.3538980185985565;0.35455501079559326;-0.006485105026513338;-0.01179344393312931;0.0;0.0;0.11847357451915741;0.9400000000000001;0.32;0.75;0.0
16787.11883300;16787118833;1;0.43;-0.4;152.20000000000002;-0.3482495844364166;0.3624623119831085;-0.013675099238753319;-0.023548103868961334;0.0;0.0;0.11645577102899551;0.9500000000000001;0.32;0.76;0.0
16787.21886900;16787218869;1;0.41000000000000003;0.0;152.63;-0.348295658826828;0.36680448055267334;-0.01782054454088211;-0.029911193996667862;0.0;0.0;0.11387977749109268;0.9500000000000001;0.32;0.76;0.0
16787.31884600;16787318846;1;0.4;0.64;153.09;-0.3417023718357086;0.37637534737586975;-0.020977195352315903;-0.033422764390707016;0.0;0.0;0.11085470765829086;0.9500000000000001;0.32;0.76;0.0
16787.41883400;16787418834;1;0.32;1.43;153.59;-0.34278449416160583;0.3775885999202728;-0.022151490673422813;-0.03327413275837898;0.0;0.0;0.10765338689088821;0.9400000000000001;0.32;0.75;0.0
16787.51883500;16787518835;1;0.25;2.22;154.1;-0.3346673846244812;0.38942351937294006;-0.020887451246380806;-0.02938486635684967;0.0;0.0;0.10471678525209427;0.9400000000000001;0.32;0.75;0.0
16787.61882900;16787618829;1;0.22;2.99;154.62;-0.32555338740348816;0.40073710680007935;-0.019435521215200424;-0.023350177332758904;0.0;0.0;0.10241368412971497;0.9400000000000001;0.31;0.75;0.0
16787.71884300;16787718843;1;0.21;3.75;155.13;-0.31856292486190796;0.4156436026096344;-0.019794505089521408;-0.015834689140319824;0.0;0.0;0.10098952054977417;0.9400000000000001;0.31;0.75;0.0
16787.81883600;16787818836;1;0.25;4.49;155.64000000000001;-0.31399014592170715;0.4222683012485504;-0.02003566361963749;-0.006522946059703827;0.0;0.0;0.10035920888185501;0.93;0.31;0.74;0.0
16787.91883100;16787918831;1;0.32;5.22;156.19;-0.3071424663066864;0.4266664385795593;-0.02017946168780327;0.001654236577451229;0.0;0.0;0.1003098264336586;0.93;0.31;0.74;0.0
16788.01885300;16788018853;1;0.42;5.86;156.75;-0.30155712366104126;0.437712699174881;-0.020088721066713333;0.00861911941319704;0.0;0.0;0.10090260207653046;0.93;0.31;0.74;0.0
16788.11885200;16788118852;1;0.55;6.3500000000000005;157.36;-0.29697516560554504;0.44218555092811584;-0.015569645911455154;0.019609564915299416;0.0;0.0;0.10218608379364014;0.93;0.31;0.74;0.0
16788.21883000;16788218830;1;0.64;6.69;157.99;-0.2887354791164398;0.45177093148231506;-0.01264278031885624;0.02496960014104843;0.0;0.0;0.10420703142881393;0.93;0.31;0.74;0.0
16788.31884100;16788318841;1;0.6900000000000001;6.84;158.62;-0.2892811596393585;0.45896559953689575;-0.009542984887957573;0.030889885500073433;0.0;0.0;0.10675228387117386;0.93;0.31;0.73;0.0
16788.41885300;16788418853;1;0.75;6.82;159.27;-0.29154226183891296;0.4642406702041626;-0.0017081110272556543;0.04437198489904404;0.0;0.0;0.11055362224578857;0.9400000000000001;0.31;0.74;0.0
16788.51884300;16788518843;1;0.77;6.63;159.91;-0.2882826626300812;0.4671972990036011;-0.0005642709438689053;0.053060442209243774;0.0;0.0;0.11544310301542282;0.9500000000000001;0.32;0.75;0.0
16788.61882400;16788618824;1;0.81;6.33;160.55;-0.2867041826248169;0.4723042845726013;0.0067025222815573215;0.06274162232875824;0.0;0.0;0.1210743859410286;0.96;0.32;0.76;0.0
16788.71890000;16788718900;1;0.86;5.91;161.22;-0.28155577182769775;0.4866648316383362;0.010799190029501915;0.06064246967434883;0.0;0.0;0.12660546600818634;0.96;0.32;0.75;0.0
16788.81888900;16788818889;1;0.8300000000000001;5.48;161.86;-0.2719612121582031;0.4967325031757355;0.019095977768301964;0.062341198325157166;0.0;0.0;0.13228273391723633;0.9500000000000001;0.32;0.75;0.0
16788.91885400;16788918854;1;0.72;4.98;162.52;-0.265527606010437;0.4995879828929901;0.022218817844986916;0.059582702815532684;0.0;0.0;0.13814805448055267;0.9500000000000001;0.31;0.74;0.0
16789.01883400;16789018834;1;0.6;4.42;163.18;-0.2602766454219818;0.5045962929725647;0.027469487860798836;0.06107115000486374;0.0;0.0;0.14409975707530975;0.9400000000000001;0.31;0.74;0.0
16789.11880800;16789118808;1;0.5;3.81;163.85;-0.24903039634227753;0.5135958194732666;0.026838721707463264;0.05716490000486374;0.0;0.0;0.14996017515659332;0.9400000000000001;0.31;0.73;0.0
16789.21885600;16789218856;1;0.44;3.22;164.55;-0.24290792644023895;0.5164206624031067;0.026808151975274086;0.05150429531931877;0.0;0.0;0.1552506983280182;0.9400000000000001;0.31;0.73;0.0
16789.31888100;16789318881;1;0.38;2.72;165.27;-0.23953990638256073;0.5144947171211243;0.02550373040139675;0.04455795884132385;0.0;0.0;0.1599445641040802;0.9400000000000001;0.31;0.73;0.0
16789.41885100;16789418851;1;0.33;2.39;166.01;-0.23272842168807983;0.5160172581672668;0.022991325706243515;0.037185683846473694;0.0;0.0;0.1639217883348465;0.93;0.31;0.73;0.0
16789.51890000;16789518900;1;0.29;2.25;166.71;-0.22507964074611664;0.5140082836151123;0.02321668714284897;0.032628387212753296;0.0;0.0;0.16736756265163422;0.93;0.31;0.73;0.0
16789.61884500;16789618845;1;0.25;2.22;167.39000000000001;-0.2127131074666977;0.5185377597808838;0.022870980203151703;0.027785353362560272;0.0;0.0;0.17041248083114624;0.93;0.31;0.73;0.0
16789.71883600;16789718836;1;0.18;2.23;168.09;-0.21255895495414734;0.5265969634056091;0.024036670103669167;0.024581382051110268;0.0;0.0;0.17303253710269928;0.93;0.31;0.72;0.0
16789.81885500;16789818855;1;0.16;2.3000000000000003;168.78;-0.20632722973823547;0.5298565030097961;0.0254802443087101;0.023425716906785965;0.0;0.0;0.17561441659927368;0.93;0.31;0.72;0.0
16789.91882300;16789918823;1;0.19;2.47;169.46;-0.20203763246536255;0.5323721766471863;0.0249324943870306;0.022067757323384285;0.0;0.0;0.17804498970508575;0.93;0.31;0.72;0.0
16790.01889000;16790018890;1;0.27;2.7600000000000002;170.16;-0.19758382439613342;0.5387577414512634;0.026651371270418167;0.024260781705379486;0.0;0.0;0.1805805265903473;0.93;0.31;0.72;0.0
16790.11887200;16790118872;1;0.37;3.2;170.88;-0.19622428715229034;0.5390712022781372;0.024934466928243637;0.024245955049991608;0.0;0.0;0.1833062320947647;0.93;0.31;0.72;0.0
16790.21878900;16790218789;1;0.44;3.7600000000000002;171.58;-0.1889369785785675;0.5435978770256042;0.027943121269345284;0.03020915761590004;0.0;0.0;0.18608354032039642;0.93;0.31;0.72;0.0
16790.31883400;16790318834;1;0.5;4.26;172.27;-0.1904796063899994;0.5442857146263123;0.033462293446063995;0.03778922185301781;0.0;0.0;0.18950574100017548;0.93;0.31;0.72;0.0
16790.41882800;16790418828;1;0.5700000000000001;4.62;172.98;-0.18652603030204773;0.5485256314277649;0.03943006321787834;0.04528077319264412;0.0;0.0;0.19375772774219513;0.93;0.3;0.71;0.0
16790.51883200;16790518832;1;0.62;4.83;173.67000000000002;-0.18150398135185242;0.5488874912261963;0.040956463664770126;0.04920651391148567;0.0;0.0;0.1986246407032013;0.93;0.3;0.71;0.0
16790.61882200;16790618822;1;0.71;4.93;174.33;-0.17431677877902985;0.5557641386985779;0.04079914838075638;0.050944939255714417;0.0;0.0;0.203721284866333;0.93;0.31;0.71;0.0
16790.71883800;16790718838;1;0.77;4.92;174.98;-0.16934064030647278;0.5595716834068298;0.04489573836326599;0.056989636272192;0.0;0.0;0.20917858183383942;0.92;0.3;0.71;0.0
16790.81883300;16790818833;1;0.8300000000000001;4.8;175.6;-0.1702899932861328;0.5547037720680237;0.04284224659204483;0.055811334401369095;0.0;0.0;0.21474193036556244;0.92;0.3;0.71;0.0
16790.91882300;16790918823;1;0.84;4.58;176.19;-0.16755270957946777;0.5586617588996887;0.04681069403886795;0.06282151490449905;0.0;0.0;0.22071826457977295;0.93;0.3;0.71;0.0
16791.01889800;16791018898;1;0.86;4.18;176.77;-0.16843463480472565;0.5576144456863403;0.045577097684144974;0.06289386749267578;0.0;0.0;0.22698859870433807;0.92;0.3;0.71;0.0
16791.11884200;16791118842;1;0.88;3.66;177.33;-0.17226849496364594;0.5600886344909668;0.04936336725950241;0.06612525135278702;0.0;0.0;0.23336683213710785;0.92;0.3;0.71;0.0
16791.21882400;16791218824;1;0.89;3.0300000000000002;177.88;-0.17222833633422852;0.5630781054496765;0.05341789871454239;0.07013250142335892;0.0;0.0;0.24014075100421906;0.93;0.3;0.71;0.0
16791.31881400;16791318814;1;0.91;2.38;178.42000000000002;-0.1752486228942871;0.5697031617164612;0.05602492764592171;0.0722857341170311;0.0;0.0;0.24703119695186615;0.93;0.3;0.71;0.0
16791.41885000;16791418850;1;0.92;1.77;178.93;-0.17156876623630524;0.5739087462425232;0.057130638509988785;0.07033845037221909;0.0;0.0;0.25401222705841064;0.9400000000000001;0.31;0.72;0.0
16791.51882900;16791518829;1;0.93;1.2;179.41;-0.1748998910188675;0.5782556533813477;0.057349856942892075;0.0658426359295845;0.0;0.0;0.26063504815101624;0.9400000000000001;0.31;0.72;0.0
16791.61882300;16791618823;1;0.97;0.65;179.84;-0.17081357538700104;0.5726759433746338;0.05816354975104332;0.06260736286640167;0.0;0.0;0.2669273316860199;0.9400000000000001;0.31;0.71;0.0
16791.71883200;16791718832;1;1.06;0.12;180.22;-0.16692329943180084;0.5732498168945312;0.05677412822842598;0.05782473459839821;0.0;0.0;0.27296018600463867;0.93;0.3;0.71;0.0
16791.81883600;16791818836;1;1.18;-0.36;180.53;-0.16695357859134674;0.5733970999717712;0.05229169502854347;0.04963206872344017;0.0;0.0;0.27819931507110596;0.93;0.3;0.71;0.0
16791.91884800;16791918848;1;1.33;-0.78;180.79;-0.16722488403320312;0.5671122074127197;0.04983505979180336;0.04353068023920059;0.0;0.0;0.2828068435192108;0.93;0.3;0.71;0.0
16792.01883500;16792018835;1;1.45;-1.05;181.02;-0.16812720894813538;0.5647456049919128;0.046418409794569016;0.036889806389808655;0.0;0.0;0.2868976294994354;0.93;0.3;0.71;0.0
16792.11882900;16792118829;1;1.57;-1.17;181.20000000000002;-0.17118321359157562;0.5670660734176636;0.04072415456175804;0.02936185896396637;0.0;0.0;0.29028111696243286;0.93;0.3;0.71;0.0
16792.21883900;16792218839;1;1.62;-1.1;181.35;-0.17771488428115845;0.5689748525619507;0.03256816789507866;0.022133495658636093;0.0;0.0;0.2930956780910492;0.93;0.3;0.71;0.0
16792.31882800;16792318828;1;1.62;-0.8;181.48;-0.1822805553674698;0.5639260411262512;0.02857327274978161;0.01905723288655281;0.0;0.0;0.29532358050346375;0.93;0.3;0.71;0.0
16792.41883500;16792418835;1;1.58;-0.37;181.55;-0.18152205646038055;0.5607179403305054;0.027311189100146294;0.01821834221482277;0.0;0.0;0.29723039269447327;0.9400000000000001;0.31;0.72;0.0
16792.51884000;16792518840;1;1.55;0.06;181.57;-0.18724791705608368;0.555884599685669;0.028158068656921387;0.02242922969162464;0.0;0.0;0.29950910806655884;0.9400000000000001;0.31;0.72;0.0
16792.61882900;16792618829;1;1.52;0.46;181.52;-0.18662770092487335;0.5509184002876282;0.02899385429918766;0.0278927069157362;0.0;0.0;0.3022470474243164;0.9400000000000001;0.31;0.72;0.0
16792.71888800;16792718888;1;1.52;0.76;181.42000000000002;-0.19184333086013794;0.5524184703826904;0.029785091057419777;0.03424223139882088;0.0;0.0;0.3055112063884735;0.9500000000000001;0.31;0.72;0.0
16792.81883300;16792818833;1;1.48;1.01;181.3;-0.19061198830604553;0.5478311777114868;0.02837904915213585;0.036603838205337524;0.0;0.0;0.3091248869895935;0.9400000000000001;0.31;0.72;0.0
16792.91882500;16792918825;1;1.43;1.23;181.15;-0.19470743834972382;0.5445830821990967;0.03062553144991398;0.04158303141593933;0.0;0.0;0.3130374252796173;0.9400000000000001;0.31;0.72;0.0
16793.01891200;16793018912;1;1.4000000000000001;1.3900000000000001;180.99;-0.19726690649986267;0.5423136949539185;0.033403027802705765;0.047914326190948486;0.0;0.0;0.3176380693912506;0.9400000000000001;0.3;0.71;0.0
16793.11882900;16793118829;1;1.33;1.5;180.81;-0.20181138813495636;0.5460007190704346;0.03859930485486984;0.05853278189897537;0.0;0.0;0.3231411874294281;0.93;0.3;0.71;0.0
16793.21882200;16793218822;1;1.29;1.51;180.59;-0.20671772956848145;0.5410496592521667;0.045285895466804504;0.07126636058092117;0.0;0.0;0.3298356533050537;0.93;0.3;0.71;0.0
16793.31886200;16793318862;1;1.3;1.29;180.32;-0.2048467993736267;0.5334305763244629;0.05179467797279358;0.08136190474033356;0.0;0.0;0.33738359808921814;0.93;0.3;0.71;0.0
16793.41883600;16793418836;1;1.4000000000000001;0.89;179.99;-0.20895440876483917;0.5289168953895569;0.054592445492744446;0.08510906994342804;0.0;0.0;0.3455406427383423;0.93;0.3;0.7000000000000001;0.0
16793.51882300;16793518823;1;1.48;0.49;179.65;-0.21006444096565247;0.5260751843452454;0.05371326953172684;0.08518097549676895;0.0;0.0;0.3539404571056366;0.93;0.3;0.71;0.0
16793.61883200;16793618832;1;1.52;0.2;179.31;-0.21051530539989471;0.5188271999359131;0.05465393885970116;0.08729991316795349;0.0;0.0;0.36243125796318054;0.93;0.3;0.7000000000000001;0.0
16793.71883600;16793718836;1;1.51;0.04;178.97;-0.21552379429340363;0.5172955989837646;0.05771983787417412;0.08896127343177795;0.0;0.0;0.37097835540771484;0.92;0.3;0.7000000000000001;0.0
16793.81883300;16793818833;1;1.47;-0.01;178.63;-0.21961084008216858;0.5185611844062805;0.055779024958610535;0.08215119689702988;0.0;0.0;0.37929195165634155;0.92;0.3;0.7000000000000001;0.0
