timestamp;TimeUS;C1;C2;C3;C4;C5;C6;C7;C8;C9;C10;C11;C12;C13;C14
16757.41990300;16757419903;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16757.52010500;16757520105;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16757.61983000;16757619830;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16757.71992000;16757719920;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16757.82007200;16757820072;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16757.91986000;16757919860;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16758.01986000;16758019860;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16758.12016700;16758120167;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16758.21995800;16758219958;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16758.31995600;16758319956;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16758.41991000;16758419910;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16758.51973600;16758519736;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16758.61987800;16758619878;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16758.72014400;16758720144;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16758.81984100;16758819841;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16758.91986200;16758919862;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16759.02016700;16759020167;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16759.11973200;16759119732;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16759.21988700;16759219887;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16759.31995500;16759319955;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16759.41989800;16759419898;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16759.51988000;16759519880;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16759.62007100;16759620071;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16759.71994300;16759719943;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16759.81984800;16759819848;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16759.91985900;16759919859;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16760.02017500;16760020175;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16760.11974300;16760119743;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16760.22020100;16760220201;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16760.32021900;16760320219;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16760.41993000;16760419930;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16760.51990400;16760519904;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16760.62007100;16760620071;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16760.72005600;16760720056;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16760.81990800;16760819908;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16760.92008300;16760920083;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16761.01984200;16761019842;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16761.11977000;16761119770;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16761.21987500;16761219875;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16761.32021300;16761320213;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16761.41985500;16761419855;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16761.51992400;16761519924;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16761.62018900;16761620189;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16761.71991800;16761719918;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16761.81989100;16761819891;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16761.91986900;16761919869;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16762.02019500;16762020195;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16762.12006300;16762120063;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16762.21988900;16762219889;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16762.31989900;16762319899;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16762.42023900;16762420239;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16762.51987800;16762519878;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16762.62023000;16762620230;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16762.71994000;16762719940;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16762.81997400;16762819974;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16762.91984600;16762919846;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16763.02014400;16763020144;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16763.11985900;16763119859;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16763.21989800;16763219898;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16763.32010600;16763320106;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16763.41988300;16763419883;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16763.51984600;16763519846;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16763.61985600;16763619856;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16763.71992800;16763719928;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16763.81995400;16763819954;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16763.91988100;16763919881;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16764.01981900;16764019819;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16764.11984100;16764119841;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16764.22010800;16764220108;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16764.31983500;16764319835;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16764.41990600;16764419906;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16764.52028200;16764520282;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16764.61986200;16764619862;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16764.71991700;16764719917;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16764.81996500;16764819965;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16764.91983900;16764919839;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16765.01982100;16765019821;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16765.11997300;16765119973;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16765.22021100;16765220211;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16765.31987100;16765319871;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16765.41989200;16765419892;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16765.52017800;16765520178;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16765.61995200;16765619952;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16765.72008600;16765720086;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16765.81987400;16765819874;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16765.92012100;16765920121;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16766.02015200;16766020152;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16766.11990000;16766119900;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16766.22009900;16766220099;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16766.31983800;16766319838;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16766.41989500;16766419895;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16766.52017700;16766520177;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16766.61973200;16766619732;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16766.71997900;16766719979;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16766.82023300;16766820233;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16766.91987500;16766919875;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16767.02010900;16767020109;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16767.11989800;16767119898;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16767.21991500;16767219915;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16767.32022500;16767320225;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16767.41990900;16767419909;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16767.51983900;16767519839;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16767.61973600;16767619736;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16767.71990900;16767719909;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16767.82025500;16767820255;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16767.91974100;16767919741;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16768.01983400;16768019834;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16768.11996300;16768119963;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16768.22010600;16768220106;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16768.31991200;16768319912;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16768.41990000;16768419900;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16768.51986700;16768519867;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16768.61985300;16768619853;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16768.71993800;16768719938;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16768.82023000;16768820230;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16768.91974300;16768919743;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16769.01984300;16769019843;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16769.11997300;16769119973;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16769.21991400;16769219914;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16769.31995100;16769319951;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16769.42002200;16769420022;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16769.51973800;16769519738;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16769.61987300;16769619873;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16769.71992500;16769719925;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16769.81989400;16769819894;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16769.91986600;16769919866;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16770.02011400;16770020114;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16770.11983200;16770119832;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16770.21983000;16770219830;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16770.32014100;16770320141;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16770.41989600;16770419896;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16770.51982000;16770519820;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16770.61995100;16770619951;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16770.71991600;16770719916;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16770.81987500;16770819875;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16770.92022200;16770920222;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16771.01984500;16771019845;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16771.11987200;16771119872;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16771.21988600;16771219886;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16771.31988400;16771319884;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16771.42013900;16771420139;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16771.51985800;16771519858;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16771.61986200;16771619862;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16771.71991800;16771719918;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16771.82005800;16771820058;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16771.91985000;16771919850;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16772.02019100;16772020191;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16772.11973400;16772119734;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16772.21987300;16772219873;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16772.31989000;16772319890;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16772.41992500;16772419925;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16772.51990300;16772519903;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16772.62012400;16772620124;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16772.72017100;16772720171;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16772.81987200;16772819872;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16772.91996200;16772919962;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16773.02060000;16773020600;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16773.11973900;16773119739;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16773.22006400;16773220064;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16773.32023600;16773320236;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16773.41982800;16773419828;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16773.51988100;16773519881;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16773.62004900;16773620049;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16773.71994000;16773719940;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16773.81994400;16773819944;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16773.91984400;16773919844;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16774.01983200;16774019832;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16774.11974400;16774119744;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16774.21988900;16774219889;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16774.32023000;16774320230;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16774.41984100;16774419841;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16774.52007200;16774520072;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16774.61984100;16774619841;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16774.71994400;16774719944;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16774.81989600;16774819896;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16774.91988900;16774919889;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16775.02006700;16775020067;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16775.11997600;16775119976;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16775.22008500;16775220085;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16775.31989500;16775319895;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16775.41982000;16775419820;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16775.51983400;16775519834;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16775.62006800;16775620068;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16775.71989800;16775719898;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16775.81995800;16775819958;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16775.91992800;16775919928;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16776.02007300;16776020073;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16776.11984500;16776119845;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16776.22024400;16776220244;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16776.31987200;16776319872;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16776.41989200;16776419892;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16776.52007700;16776520077;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16776.61985100;16776619851;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16776.71990200;16776719902;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16776.81989000;16776819890;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16776.92024100;16776920241;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16777.02056500;16777020565;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16777.11987300;16777119873;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16777.22046100;16777220461;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16777.31991500;16777319915;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16777.42026600;16777420266;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16777.51983200;16777519832;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16777.61984000;16777619840;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16777.71994200;16777719942;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16777.81989500;16777819895;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16777.91986400;16777919864;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16778.02009400;16778020094;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16778.11990400;16778119904;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16778.21990600;16778219906;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16778.32025200;16778320252;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16778.41989600;16778419896;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16778.51986600;16778519866;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16778.61982700;16778619827;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16778.71991200;16778719912;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16778.81990200;16778819902;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16778.91982800;16778919828;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16779.02007600;16779020076;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16779.11990000;16779119900;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16779.22010500;16779220105;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16779.31986300;16779319863;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16779.41990700;16779419907;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16779.51983600;16779519836;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16779.61983100;16779619831;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16779.71997600;16779719976;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16779.82023200;16779820232;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16779.91982700;16779919827;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16780.02008500;16780020085;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16780.11997000;16780119970;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16780.21994100;16780219941;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16780.31996300;16780319963;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16780.42028100;16780420281;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16780.51985400;16780519854;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16780.61977000;16780619770;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16780.71992300;16780719923;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16780.82023000;16780820230;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16780.91993000;16780919930;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16781.02008800;16781020088;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16781.11986600;16781119866;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16781.21995400;16781219954;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16781.31995100;16781319951;1513;1486;1513;1513;1500;1500;1420;1500;0;0;0;0;0;0
16781.42005800;16781420058;1560;1468;1532;1532;1500;1500;1420;1500;0;0;0;0;0;0
16781.52018400;16781520184;1590;1409;1590;1590;1501;1499;1420;1500;0;0;0;0;0;0
16781.61973700;16781619737;1624;1376;1624;1624;1501;1499;1420;1500;0;0;0;0;0;0
16781.72006400;16781720064;1633;1366;1633;1633;1502;1498;1420;1500;0;0;0;0;0;0
16781.81987200;16781819872;1633;1366;1633;1633;1502;1498;1420;1500;0;0;0;0;0;0
16781.91981000;16781919810;1633;1366;1633;1633;1501;1499;1420;1500;0;0;0;0;0;0
16782.02009000;16782020090;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16782.12006600;16782120066;1502;1497;1502;1502;1526;1474;1420;1500;0;0;0;0;0;0
16782.21982900;16782219829;1500;1500;1500;1500;1550;1450;1420;1500;0;0;0;0;0;0
16782.31991700;16782319917;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16782.41998500;16782419985;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16782.52016500;16782520165;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16782.61988400;16782619884;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16782.71990800;16782719908;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16782.81989200;16782819892;1500;1500;1500;1500;1588;1412;1420;1500;0;0;0;0;0;0
16782.91994300;16782919943;1500;1500;1500;1500;1589;1411;1420;1500;0;0;0;0;0;0
16783.02013600;16783020136;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16783.11986300;16783119863;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16783.21995300;16783219953;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16783.31988100;16783319881;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16783.42022100;16783420221;1500;1500;1500;1500;1600;1400;1420;1500;0;0;0;0;0;0
16783.51990300;16783519903;1500;1500;1500;1500;1500;1500;1420;1500;0;0;0;0;0;0
16783.62022200;16783620222;1500;1500;1500;1500;1515;1485;1420;1500;0;0;0;0;0;0
16783.71995500;16783719955;1500;1500;1500;1500;1551;1449;1420;1500;0;0;0;0;0;0
16783.81996400;16783819964;1488;1512;1488;1488;1600;1400;1420;1500;0;0;0;0;0;0
16783.91983500;16783919835;1484;1516;1484;1484;1600;1400;1420;1500;0;0;0;0;0;0
16784.02010400;16784020104;1497;1502;1497;1497;1600;1400;1420;1500;0;0;0;0;0;0
16784.12004600;16784120046;1512;1512;1512;1488;1500;1500;1420;1500;0;0;0;0;0;0
16784.21988800;16784219888;1594;1555;1555;1445;1500;1500;1420;1500;0;0;0;0;0;0
16784.31990700;16784319907;1600;1600;1600;1400;1500;1500;1420;1500;0;0;0;0;0;0
16784.41990200;16784419902;1600;1600;1600;1400;1500;1500;1420;1500;0;0;0;0;0;0
16784.52010700;16784520107;1600;1600;1600;1400;1500;1500;1420;1500;0;0;0;0;0;0
16784.61990600;16784619906;1500;1500;1500;1500;1514;1486;1420;1500;0;0;0;0;0;0
16784.72071400;16784720714;1500;1500;1500;1500;1567;1433;1420;1500;0;0;0;0;0;0
16784.81987700;16784819877;1497;1502;1497;1497;1600;1400;1420;1500;0;0;0;0;0;0
16784.91985200;16784919852;1494;1505;1494;1494;1600;1400;1420;1500;0;0;0;0;0;0
16785.02027400;16785020274;1494;1505;1494;1494;1600;1400;1420;1500;0;0;0;0;0;0
16785.11974200;16785119742;1496;1504;1496;1496;1600;1400;1420;1500;0;0;0;0;0;0
16785.22004700;16785220047;1494;1505;1494;1494;1600;1400;1420;1500;0;0;0;0;0;0
16785.31988800;16785319888;1494;1505;1494;1494;1600;1400;1420;1500;0;0;0;0;0;0
