timestamp;TimeUS;Roll;Pitch;Yaw;Alt;Lat;Lng;Q1;Q2;Q3;Q4
16719.91971700;16719919717;0.58;6.6000000000000005;150.47;-0.8299999833106995;0.0;0.0;0.25469523668289185;-0.05440584197640419;0.019639650359749794;0.9652898907661438
16720.01965500;16720019655;0.6;7.5600000000000005;150.29;-0.8199999928474426;0.0;0.0;0.2560940980911255;-0.06240348517894745;0.022035691887140274;0.9643837809562683
16720.11967000;16720119670;0.6;8.4;150.13;-0.8100000023841858;0.0;0.0;0.25739797949790955;-0.06945786625146866;0.023973815143108368;0.9635077714920044
16720.21970700;16720219707;0.58;9.0;149.97;-0.7999999523162842;0.0;0.0;0.2586360573768616;-0.07452390342950821;0.025267532095313072;0.962764322757721
16720.31970100;16720319701;0.55;9.38;149.81;-0.7899999618530273;0.0;0.0;0.25991982221603394;-0.07769302278757095;0.025996863842010498;0.9621484279632568
16720.41994800;16720419948;0.49;9.53;149.65;-0.7699999809265137;0.0;0.0;0.2611885368824005;-0.07911232858896255;0.02592763863503933;0.9616910219192505
16720.51969300;16720519693;0.39;9.47;149.47;-0.7599999904632568;0.0;0.0;0.2626551389694214;-0.07872720807790756;0.02506972849369049;0.9613458514213562
16720.62007000;16720620070;0.3;9.200000000000001;149.28;-0.7400000095367432;0.0;0.0;0.2641896605491638;-0.07665882259607315;0.02377922460436821;0.9611253142356873
16720.71984300;16720719843;0.26;8.83;149.13;-0.7199999690055847;0.0;0.0;0.2654944062232971;-0.07361884415149689;0.022676391527056694;0.9610300660133362
16720.81983000;16720819830;0.22;8.34;148.98;-0.7099999785423279;0.0;0.0;0.2667575180530548;-0.0695909932255745;0.021372294053435326;0.9610102772712708
16720.91983300;16720919833;0.16;7.76;148.84;-0.699999988079071;0.0;0.0;0.2679809629917145;-0.06481079757213593;0.01956775225698948;0.9610426425933838
16721.01987800;16721019878;0.14;7.140000000000001;148.74;-0.6800000071525574;0.0;0.0;0.2688966989517212;-0.05967431142926216;0.01795637235045433;0.9611510038375854
16721.11966400;16721119664;0.13;6.51;148.66;-0.6599999666213989;0.0;0.0;0.26972541213035583;-0.05435475707054138;0.016505923122167587;0.9612603187561035
16721.21971300;16721219713;0.17;5.93;148.57;-0.6399999856948853;0.0;0.0;0.2705489695072174;-0.049395784735679626;0.015459489077329636;0.9613138437271118
16721.31990200;16721319902;0.2;5.42;148.49;-0.6200000047683716;0.0;0.0;0.27121928334236145;-0.045088719576597214;0.014562789350748062;0.9613506197929382
16721.41965900;16721419659;0.27;4.99;148.45000000000002;-0.5999999642372131;0.0;0.0;0.27164018154144287;-0.04131423681974411;0.014135554432868958;0.9614077806472778
16721.51967200;16721519672;0.31;4.66;148.39000000000001;-0.5899999737739563;0.0;0.0;0.2722342610359192;-0.038397617638111115;0.013767147436738014;0.9613659977912903
16721.62008000;16721620080;0.36;4.41;148.34;-0.5600000023841858;0.0;0.0;0.27266526222229004;-0.036151424050331116;0.013583367690443993;0.9613335728645325
16721.71967100;16721719671;0.39;4.24;148.3;-0.5399999618530273;0.0;0.0;0.27304807305336;-0.03466036543250084;0.013418554328382015;0.9612821340560913
16721.81985100;16721819851;0.44;4.09;148.22;-0.5299999713897705;0.0;0.0;0.2736767530441284;-0.03328220918774605;0.013520721346139908;0.9611506462097168
16721.92014800;16721920148;0.49;3.94;148.17000000000002;-0.5099999904632568;0.0;0.0;0.27416256070137024;-0.031884122639894485;0.013549436815083027;0.9610592126846313
16722.01964700;16722019647;0.53;3.93;148.03;-0.5;0.0;0.0;0.2753654420375824;-0.031669728457927704;0.013965395279228687;0.9607163667678833
16722.11973200;16722119732;0.62;4.33;147.69;-0.4899999797344208;0.0;0.0;0.2782205045223236;-0.03479863330721855;0.01573198288679123;0.9597577452659607
16722.21988100;16722219881;0.7000000000000001;5.24;147.34;-0.47999998927116394;0.0;0.0;0.28108474612236023;-0.0421665757894516;0.018756171688437462;0.9585726857185364
16722.31969900;16722319699;0.77;6.2700000000000005;146.99;-0.4599999785423279;0.0;0.0;0.283977746963501;-0.050556156784296036;0.02199777215719223;0.9572443962097168
16722.41967000;16722419670;0.79;6.98;146.54;-0.4599999785423279;0.0;0.0;0.2876589596271515;-0.05634995549917221;0.024136070162057877;0.9557690620422363
16722.51968500;16722519685;0.77;7.29;146.12;-0.4599999785423279;0.0;0.0;0.2911410927772522;-0.05888916552066803;0.024975266307592392;0.9545392394065857
16722.61966400;16722619664;0.72;7.3100000000000005;145.74;-0.4599999785423279;0.0;0.0;0.2942443788051605;-0.05911488085985184;0.024798788130283356;0.9535778760910034
16722.71966100;16722719661;0.63;6.98;145.41;-0.44999998807907104;0.0;0.0;0.29700419306755066;-0.05653129890561104;0.023392703384160995;0.9529142379760742
16722.81992300;16722819923;0.49;6.36;145.1;-0.44999998807907104;0.0;0.0;0.29956310987472534;-0.051700834184885025;0.020774438977241516;0.9524481296539307
16722.92011100;16722920111;0.35000000000000003;5.44;144.85;-0.429999977350235;0.0;0.0;0.30174514651298523;-0.04437154904007912;0.017291385680437088;0.9521985054016113
16723.02009700;16723020097;0.21;4.28;144.61;-0.429999977350235;0.0;0.0;0.3037527799606323;-0.03506840392947197;0.013150166720151901;0.9520144462585449
16723.12020400;16723120204;0.12;3.0300000000000002;144.35;-0.429999977350235;0.0;0.0;0.3060034513473511;-0.0249234139919281;0.009113568812608719;0.9516604542732239
16723.21972400;16723219724;0.13;1.86;144.15;-0.41999998688697815;0.0;0.0;0.3076682984828949;-0.015089305117726326;0.0061600906774401665;0.9513540863990784
16723.32017000;16723320170;0.21;0.85;143.91;-0.41999998688697815;0.0;0.0;0.3096948564052582;-0.006534308195114136;0.004129629582166672;0.950804591178894
16723.41969900;16723419699;0.33;0.14;143.63;-0.4099999964237213;0.0;0.0;0.3120753765106201;-0.00032048215507529676;0.003210640512406826;0.9500519037246704
16723.51967900;16723519679;0.56;-0.16;143.33;-0.4099999964237213;0.0;0.0;0.3144916892051697;0.0029377462342381477;0.004232870880514383;0.9492462277412415
16723.61966600;16723619666;0.79;-0.05;143.02;-0.4099999964237213;0.0;0.0;0.3171105980873108;0.002674647606909275;0.0064517902210354805;0.9483628869056702
16723.71967800;16723719678;1.01;0.42;142.70000000000002;-0.4099999964237213;0.0;0.0;0.31980159878730774;-0.0006528855301439762;0.009587809443473816;0.9474357962608337
16723.81970500;16723819705;1.23;1.0;142.35;-0.4099999964237213;0.0;0.0;0.3227037787437439;-0.004790169186890125;0.012999809347093105;0.9463986158370972
16723.91973400;16723919734;1.4000000000000001;1.36;142.02;-0.41999998688697815;0.0;0.0;0.3254709839820862;-0.007269786670804024;0.015428027138113976;0.945398211479187
16724.01985100;16724019851;1.54;1.62;141.89000000000001;-0.429999977350235;0.0;0.0;0.32655784487724304;-0.008975821547210217;0.01736009120941162;0.9449751973152161
16724.11982300;16724119823;1.74;1.6;142.46;-0.41999998688697815;0.0;0.0;0.3218236267566681;-0.008333408273756504;0.01887924037873745;0.9465747475624084
16724.22008600;16724220086;1.99;1.24;143.67000000000002;-0.429999977350235;0.0;0.0;0.3118166923522949;-0.004896213766187429;0.019970355555415154;0.9499197602272034
16724.31969600;16724319696;2.19;0.52;144.87;-0.429999977350235;0.0;0.0;0.3017754554748535;0.0013997526839375496;0.019626427441835403;0.953175961971283
16724.41983700;16724419837;2.18;-0.55;145.87;-0.429999977350235;0.0;0.0;0.2932593524456024;0.010252698324620724;0.01680944673717022;0.9558301568031311
16724.51967200;16724519672;2.0100000000000002;-1.98;146.91;-0.4399999976158142;0.0;0.0;0.28435665369033813;0.0215651486068964;0.011899054981768131;0.958402156829834
16724.61963800;16724619638;1.77;-3.5500000000000003;148.05;-0.4399999976158142;0.0;0.0;0.27453508973121643;0.034109506756067276;0.006346061360090971;0.9609509706497192
16724.71988900;16724719889;1.5;-5.07;149.27;-0.44999998807907104;0.0;0.0;0.26405069231987;0.04617363587021828;0.0009094881825149059;0.963402509689331
16724.81970600;16724819706;1.18;-6.48;150.45000000000002;-0.44999998807907104;0.0;0.0;0.2540329098701477;0.05732442066073418;-0.004433528985828161;0.965485155582428
16724.92022600;16724920226;0.8300000000000001;-7.76;151.61;-0.44999998807907104;0.0;0.0;0.244165301322937;0.06741728633642197;-0.009514286182820797;0.9673405289649963
16725.01963300;16725019633;0.39;-8.9;152.83;-0.44999998807907104;0.0;0.0;0.23386937379837036;0.0762399286031723;-0.014870164915919304;0.9691601991653442
16725.11971700;16725119717;-0.09;-9.68;154.01;-0.44999998807907104;0.0;0.0;0.22411151230335236;0.08210978657007217;-0.019780749455094337;0.9708968997001648
16725.21993700;16725219937;-0.51;-10.0;155.1;-0.44999998807907104;0.0;0.0;0.21510860323905945;0.08417397737503052;-0.023197751492261887;0.9726792573928833
16725.31972500;16725319725;-0.77;-9.82;156.06;-0.44999998807907104;0.0;0.0;0.20717526972293854;0.08233516663312912;-0.02435780130326748;0.9745286703109741
16725.41972100;16725419721;-0.8;-9.19;156.9;-0.4399999976158142;0.0;0.0;0.20007312297821045;0.07717344164848328;-0.02287115342915058;0.976469099521637
16725.52006700;16725520067;-0.65;-8.2;157.6;-0.4399999976158142;0.0;0.0;0.19408918917179108;0.06906639784574509;-0.01950693130493164;0.9783551096916199
16725.61993400;16725619934;-0.34;-7.0;158.23;-0.4399999976158142;0.0;0.0;0.18861879408359528;0.05946188420057297;-0.014519093558192253;0.9801410436630249
16725.71969800;16725719698;0.02;-5.74;158.8;-0.4399999976158142;0.0;0.0;0.18368026614189148;0.04927993193268776;-0.009012124501168728;0.9817085862159729
16725.81991600;16725819916;0.39;-4.38;159.36;-0.4399999976158142;0.0;0.0;0.17887365818023682;0.038295064121484756;-0.0034851105883717537;0.983120322227478
16725.91967800;16725919678;0.68;-3.0;159.93;-0.4399999976158142;0.0;0.0;0.17402812838554382;0.026903770864009857;0.0013186335563659668;0.9843722581863403
16726.01967600;16726019676;0.91;-1.7;160.51;-0.4399999976158142;0.0;0.0;0.16909541189670563;0.016008617356419563;0.0053474437445402145;0.9854551553726196
16726.11969800;16726119698;1.1500000000000001;-0.4;161.09;-0.4399999976158142;0.0;0.0;0.16420653462409973;0.005175855476409197;0.009357898496091366;0.9863680601119995
16726.21971000;16726219710;1.45;1.09;161.66;-0.4399999976158142;0.0;0.0;0.1594012975692749;-0.0074049802497029305;0.014026719145476818;0.9870864748954773
16726.31984800;16726319848;1.73;2.96;162.19;-0.44999998807907104;0.0;0.0;0.1550304889678955;-0.023181580007076263;0.01897367276251316;0.9874553680419922
16726.41983100;16726419831;1.96;4.95;162.66;-0.44999998807907104;0.0;0.0;0.15123987197875977;-0.040172941982746124;0.023424046114087105;0.987402617931366
16726.51971400;16726519714;2.09;6.93;163.02;-0.44999998807907104;0.0;0.0;0.14839741587638855;-0.0570935420691967;0.027013972401618958;0.9869086742401123
16726.61993600;16726619936;2.11;8.74;163.25;-0.44999998807907104;0.0;0.0;0.14656762778759003;-0.07274781167507172;0.02933695539832115;0.9860857129096985
16726.71969500;16726719695;1.98;10.57;163.38;-0.4699999988079071;0.0;0.0;0.14542028307914734;-0.08865665644407272;0.03035115823149681;0.9849221706390381
16726.81972700;16726819727;1.68;12.65;163.52;-0.4699999988079071;0.0;0.0;0.14397190511226654;-0.10693862289190292;0.03024098090827465;0.9833217859268188
16726.91995600;16726919956;1.34;14.8;163.66;-0.4699999988079071;0.0;0.0;0.14233148097991943;-0.1258440762758255;0.02982504665851593;0.9813335537910461
16727.01967100;16727019671;1.05;16.7;163.76;-0.4699999988079071;0.0;0.0;0.1410021185874939;-0.14250347018241882;0.029490161687135696;0.9792556166648865
16727.11983600;16727119836;0.81;18.12;163.8;-0.4699999988079071;0.0;0.0;0.14017222821712494;-0.154943585395813;0.029163941740989685;0.9774935841560364
16727.21965800;16727219658;0.64;18.94;163.76;-0.4699999988079071;0.0;0.0;0.140155628323555;-0.162173330783844;0.02873668074607849;0.9763352274894714
16727.31982200;16727319822;0.46;19.04;163.69;-0.4699999988079071;0.0;0.0;0.14052678644657135;-0.16318894922733307;0.027434224262833595;0.9761500358581543
16727.41990000;16727419900;0.27;18.34;163.54;-0.4599999785423279;0.0;0.0;0.14166074991226196;-0.15743044018745422;0.02515728585422039;0.9769928455352783
16727.51967500;16727519675;0.04;16.87;163.28;-0.44999998807907104;0.0;0.0;0.14387044310569763;-0.145096555352211;0.021693555638194084;0.9786611795425415
16727.61965500;16727619655;-0.24;14.76;162.93;-0.429999977350235;0.0;0.0;0.14684823155403137;-0.12734507024288177;0.016982415691018105;0.9807805418968201
16727.71968900;16727719689;-0.6;12.26;162.56;-0.429999977350235;0.0;0.0;0.15011273324489594;-0.10634756088256836;0.011029602028429508;0.9828706383705139
16727.81991900;16727819919;-1.02;9.65;162.15;-0.4099999964237213;0.0;0.0;0.15379361808300018;-0.08454970270395279;0.004278282634913921;0.9844697117805481
16727.91965400;16727919654;-1.42;7.05;161.70000000000002;-0.3999999761581421;0.0;0.0;0.15794268250465393;-0.06270422786474228;-0.0025081378407776356;0.9854521751403809
16728.01984300;16728019843;-1.7;4.64;161.19;-0.38999998569488525;0.0;0.0;0.16259798407554626;-0.04242100194096565;-0.008076418191194534;0.9857469797134399
16728.11989700;16728119897;-1.78;2.5;160.70000000000002;-0.3799999952316284;0.0;0.0;0.16715720295906067;-0.024144822731614113;-0.011688701808452606;0.9855652451515198
16728.21966400;16728219664;-1.61;0.67;160.18;-0.3700000047683716;0.0;0.0;0.1719595342874527;-0.008265129290521145;-0.012862123548984528;0.9849853515625
16728.31970400;16728319704;-1.18;-0.7000000000000001;159.69;-0.3700000047683716;0.0;0.0;0.17631155252456665;0.004214870277792215;-0.011275950819253922;0.9842607975006104
16728.41991500;16728419915;-0.55;-1.59;159.25;-0.3700000047683716;0.0;0.0;0.18008598685264587;0.012774278409779072;-0.007285075727850199;0.983540952205658
16728.51970100;16728519701;0.18;-1.98;158.83;-0.35999998450279236;0.0;0.0;0.18357989192008972;0.017281154170632362;-0.0016230677720159292;0.9828515648841858
16728.61974200;16728619742;0.96;-1.93;158.49;-0.3700000047683716;0.0;0.0;0.18640825152397156;0.018186984583735466;0.005076000466942787;0.9822909235954285
16728.71972500;16728719725;1.6600000000000001;-1.53;158.26;-0.3799999952316284;0.0;0.0;0.18835040926933289;0.015860123559832573;0.011745811440050602;0.981903612613678
16728.81969600;16728819696;2.18;-0.84;158.18;-0.3799999952316284;0.0;0.0;0.18901419639587402;0.010847178287804127;0.017369141802191734;0.9817607998847961
16728.91985700;16728919857;2.5100000000000002;0.0;158.20000000000002;-0.38999998569488525;0.0;0.0;0.1889718621969223;0.004102927632629871;0.021585874259471893;0.9817366003990173
16729.01968700;16729019687;2.62;0.97;158.29;-0.3999999761581421;0.0;0.0;0.18840040266513824;-0.004030346404761076;0.024094130843877792;0.9817883968353271
16729.11992200;16729119922;2.5300000000000002;2.07;158.34;-0.3999999761581421;0.0;0.0;0.18813630938529968;-0.013632943853735924;0.025127608329057693;0.9817268252372742
16729.21985300;16729219853;2.2800000000000002;3.13;158.36;-0.4099999964237213;0.0;0.0;0.1881219446659088;-0.023103099316358566;0.02474869042634964;0.9815619587898254
16729.31971000;16729319710;1.9100000000000001;3.97;158.4;-0.4099999964237213;0.0;0.0;0.1877763718366623;-0.03095926344394684;0.022938404232263565;0.9814557433128357
16729.42015100;16729420151;1.4000000000000001;4.6000000000000005;158.43;-0.4099999964237213;0.0;0.0;0.18741366267204285;-0.037194352596998215;0.019542058929800987;0.9813820719718933
16729.51982200;16729519822;0.81;4.89;158.46;-0.41999998688697815;0.0;0.0;0.1869632452726364;-0.04062535613775253;0.014942661859095097;0.9814127683639526
16729.61973700;16729619737;0.19;4.9;158.43;-0.41999998688697815;0.0;0.0;0.1870202124118805;-0.04171683266758919;0.009669579565525055;0.9814222455024719
16729.71983500;16729719835;-0.43;4.61;158.15;-0.429999977350235;0.0;0.0;0.18916000425815582;-0.04022381082177162;0.003863813355565071;0.9811145067214966
16729.81990500;16729819905;-0.92;3.58;158.12;-0.429999977350235;0.0;0.0;0.18935547769069672;-0.03221573308110237;-0.0020231865346431732;0.981377899646759
16729.91967000;16729919670;-1.26;1.79;158.25;-0.4399999976158142;0.0;0.0;0.1884547770023346;-0.017438141629099846;-0.007878309115767479;0.9818954467773438
16730.01966100;16730019661;-1.4000000000000001;-0.23;158.42000000000002;-0.429999977350235;0.0;0.0;0.187162384390831;-0.00025862385518848896;-0.01242638099938631;0.9822503328323364
16730.11970600;16730119706;-1.42;-2.18;158.66;-0.429999977350235;0.0;0.0;0.18525941669940948;0.016393933445215225;-0.01576891727745533;0.9824263453483582
16730.21982400;16730219824;-1.34;-3.99;159.05;-0.4399999976158142;0.0;0.0;0.18203814327716827;0.03210826590657234;-0.017874564975500107;0.9826045632362366
16730.31971300;16730319713;-1.23;-5.62;159.49;-0.429999977350235;0.0;0.0;0.17826664447784424;0.04640704393386841;-0.019335871562361717;0.982697069644928
16730.41969900;16730419699;-1.09;-6.95;159.98;-0.4399999976158142;0.0;0.0;0.17405758798122406;0.05803883448243141;-0.019900886341929436;0.9828221797943115
16730.51962900;16730519629;-0.88;-7.8100000000000005;160.42000000000002;-0.429999977350235;0.0;0.0;0.17011429369449615;0.0658215805888176;-0.019192077219486237;0.9830362796783447
16730.61966800;16730619668;-0.58;-8.23;160.84;-0.4399999976158142;0.0;0.0;0.16632777452468872;0.06990834325551987;-0.016989586874842644;0.9834425449371338
16730.71998700;16730719987;-0.19;-8.17;161.24;-0.429999977350235;0.0;0.0;0.16268227994441986;0.07006852328777313;-0.013254144228994846;0.9840981960296631
16730.81981300;16730819813;0.28;-7.74;161.57;-0.429999977350235;0.0;0.0;0.1595502346754074;0.06702885031700134;-0.008315706625580788;0.9848765134811401
16730.91969200;16730919692;0.74;-6.97;161.93;-0.429999977350235;0.0;0.0;0.1562999039888382;0.06113437935709953;-0.003110104938969016;0.9858109354972839
16731.01966200;16731019662;1.16;-5.99;162.3;-0.429999977350235;0.0;0.0;0.1530344933271408;0.05326036736369133;0.0020295141730457544;0.9867824912071228
16731.11965400;16731119654;1.56;-4.93;162.66;-0.4399999976158142;0.0;0.0;0.1499956250190735;0.04462523013353348;0.007038199808448553;0.9876539707183838
16731.21969900;16731219699;1.92;-3.92;163.04;-0.429999977350235;0.0;0.0;0.14677338302135468;0.03636055812239647;0.011540532112121582;0.9884342551231384
16731.31990500;16731319905;2.2;-3.0300000000000002;163.4;-0.4399999976158142;0.0;0.0;0.14371609687805176;0.0289560966193676;0.015193669125437737;0.9890785217285156
